https://www.CryptoDataDownload.com,,,,,,,,,
unix,date,symbol,open,high,low,close,Volume BTC,,
1646527200000,2022-03-06 00:40:00,BTC/USDT,39553.82,39554.13,39527.82,39527.85,14.43467,570805.7306016,421
1646527140000,2022-03-06 00:39:00,BTC/USDT,39535.94,39557.06,39535.93,39553.81,11.72334,463675.0820452,475
1646527080000,2022-03-06 00:38:00,BTC/USDT,39539.54,39539.55,39535.93,39535.94,4.10791,162415.3657713,197
1646527020000,2022-03-06 00:37:00,BTC/USDT,39535.99,39539.55,39532.43,39539.54,4.60239,181955.0008029,316
1646526960000,2022-03-06 00:36:00,BTC/USDT,39523.45,39535.99,39522.95,39535.98,8.64413,341664.7566736,332
1646526900000,2022-03-06 00:35:00,BTC/USDT,39524.49,39530.07,39519.12,39523.46,10.06617,397847.2041146,330
1646526840000,2022-03-06 00:34:00,BTC/USDT,39516.17,39540,39516.16,39524.49,13.64885,539555.9826657,529
1646526780000,2022-03-06 00:33:00,BTC/USDT,39496.63,39516.17,39488.25,39516.16,7.02443,277444.7771717,385
1646526720000,2022-03-06 00:32:00,BTC/USDT,39476.07,39500,39476.06,39496.63,5.78652,228515.5825216,310
1646526660000,2022-03-06 00:31:00,BTC/USDT,39466.57,39477,39466.57,39476.06,3.64389,143830.4317178,215
1646526600000,2022-03-06 00:30:00,BTC/USDT,39468.43,39468.44,39458.89,39466.58,5.00219,197414.1608933,298
1646526540000,2022-03-06 00:29:00,BTC/USDT,39455.72,39468.44,39455.72,39468.44,6.10982,241105.4473787,267
1646526480000,2022-03-06 00:28:00,BTC/USDT,39469.99,39479.07,39454.11,39455.73,8.13793,321166.2300933,304
1646526420000,2022-03-06 00:27:00,BTC/USDT,39464.59,39470,39453.22,39469.99,7.45747,294294.1987759,332
1646526360000,2022-03-06 00:26:00,BTC/USDT,39499.99,39500,39461.32,39464.58,14.94403,590103.7556905,418
1646526300000,2022-03-06 00:25:00,BTC/USDT,39510.04,39511.63,39499.18,39499.99,4.73835,187189.574708,251
1646526240000,2022-03-06 00:24:00,BTC/USDT,39496.02,39510.05,39496.01,39510.04,5.99558,236853.1815182,313
1646526180000,2022-03-06 00:23:00,BTC/USDT,39514.43,39520,39493.63,39496.02,5.67735,224287.9256907,325
1646526120000,2022-03-06 00:22:00,BTC/USDT,39490.4,39528.89,39483.68,39514.43,20.94428,827640.2459569,513
1646526060000,2022-03-06 00:21:00,BTC/USDT,39500.42,39500.42,39490,39490.39,6.35446,250962.6876684,328
1646526000000,2022-03-06 00:20:00,BTC/USDT,39504,39504.42,39498,39500.42,5.93451,234421.9545407,293
1646525940000,2022-03-06 00:19:00,BTC/USDT,39503.96,39504,39498.35,39503.99,9.18487,362816.0284039,281
1646525880000,2022-03-06 00:18:00,BTC/USDT,39525.01,39528.9,39495.68,39503.96,18.81962,743558.3621111,522
1646525820000,2022-03-06 00:17:00,BTC/USDT,39493.07,39528.95,39479.99,39525,39.46383,1558628.3873943,828
1646525760000,2022-03-06 00:16:00,BTC/USDT,39494.84,39514.12,39485.84,39493.06,41.13035,1624669.1567118,652
1646525700000,2022-03-06 00:15:00,BTC/USDT,39502.62,39504.4,39483.18,39494.84,12.15463,480069.4157046,520
1646525640000,2022-03-06 00:14:00,BTC/USDT,39485.25,39502.63,39459.76,39502.62,29.17094,1151879.9589495,816
1646525580000,2022-03-06 00:13:00,BTC/USDT,39449.26,39485.25,39448.06,39485.24,15.70198,619752.1359323,594
1646525520000,2022-03-06 00:12:00,BTC/USDT,39445,39449.28,39440.99,39449.26,7.58088,299031.3986042,297
1646525460000,2022-03-06 00:11:00,BTC/USDT,39419.56,39445,39419.55,39445,10.68564,421362.7472919,384
1646525400000,2022-03-06 00:10:00,BTC/USDT,39413.91,39424.16,39413.62,39419.56,8.58453,338380.7059804,359
1646525340000,2022-03-06 00:09:00,BTC/USDT,39418.04,39418.05,39404.17,39413.91,4.28861,169023.757752,324
1646525280000,2022-03-06 00:08:00,BTC/USDT,39400.54,39420.94,39400.54,39418.04,6.08789,239951.2552617,270
1646525220000,2022-03-06 00:07:00,BTC/USDT,39404.7,39412.75,39388.42,39400.54,22.69124,894092.7811997,512
1646525160000,2022-03-06 00:06:00,BTC/USDT,39404.61,39413.62,39402.73,39404.7,21.60266,851337.7615816,392
1646525100000,2022-03-06 00:05:00,BTC/USDT,39419.1,39424.17,39397.4,39404.62,13.72467,540908.2407215,566
1646525040000,2022-03-06 00:04:00,BTC/USDT,39368.22,39425.01,39355.6,39419.1,53.17921,2095085.8415037,873
1646524980000,2022-03-06 00:03:00,BTC/USDT,39379.5,39385.63,39368.21,39368.21,8.3038,326988.5785261,422
1646524920000,2022-03-06 00:02:00,BTC/USDT,39345.83,39385.49,39345.82,39379.5,25.72574,1012787.1728535,617
1646524860000,2022-03-06 00:01:00,BTC/USDT,39381.94,39391.03,39345.82,39345.82,34.23029,1347696.6893151,604
1646524800000,2022-03-06 00:00:00,BTC/USDT,39397.97,39400.95,39359.42,39381.95,23.3782,920587.0637972,720
1646524740000,2022-03-05 23:59:00,BTC/USDT,39398.99,39411.63,39391.49,39397.96,19.88138,783375.3953081,351
1646524680000,2022-03-05 23:58:00,BTC/USDT,39382.08,39399.64,39376.73,39399,20.04336,789575.8677765,312
1646524620000,2022-03-05 23:57:00,BTC/USDT,39375.47,39390.29,39375.47,39382.08,9.51338,374658.9696433,267
1646524560000,2022-03-05 23:56:00,BTC/USDT,39408.15,39408.15,39375.47,39375.48,23.66907,932363.090649,523
1646524500000,2022-03-05 23:55:00,BTC/USDT,39408.14,39415.52,39408.13,39408.14,2.9732,117180.8402874,188
1646524440000,2022-03-05 23:54:00,BTC/USDT,39413.27,39413.28,39403.4,39408.14,3.54189,139578.286231,219
1646524380000,2022-03-05 23:53:00,BTC/USDT,39394.59,39413.28,39394.59,39413.27,17.40507,685800.9567114,286
1646524320000,2022-03-05 23:52:00,BTC/USDT,39391.15,39395.1,39382.76,39394.6,3.0277,119261.1922841,277
1646524260000,2022-03-05 23:51:00,BTC/USDT,39390.37,39396.3,39390.37,39391.15,10.53281,414911.366668,318
1646524200000,2022-03-05 23:50:00,BTC/USDT,39374.21,39390.38,39367.47,39390.38,3.36307,132436.7297078,229
1646524140000,2022-03-05 23:49:00,BTC/USDT,39374.19,39374.21,39350,39374.21,8.34482,328490.8325121,339
1646524080000,2022-03-05 23:48:00,BTC/USDT,39369.67,39374.19,39367.86,39374.19,4.51248,177654.9862171,257
1646524020000,2022-03-05 23:47:00,BTC/USDT,39348.58,39369.67,39348.58,39369.67,16.9649,667696.5632622,333
1646523960000,2022-03-05 23:46:00,BTC/USDT,39386.38,39397.02,39348.1,39348.58,15.45936,608684.4554128,438
1646523900000,2022-03-05 23:45:00,BTC/USDT,39358.96,39397.47,39352.06,39386.39,6.7438,265570.6747791,335
1646523840000,2022-03-05 23:44:00,BTC/USDT,39360.91,39368.93,39348.34,39358.97,5.7613,226753.7323551,303
1646523780000,2022-03-05 23:43:00,BTC/USDT,39359.53,39368.94,39359.1,39360.92,6.54566,257646.0694928,216
1646523720000,2022-03-05 23:42:00,BTC/USDT,39375,39375,39339,39359.54,19.23736,757196.2877431,385
1646523660000,2022-03-05 23:41:00,BTC/USDT,39368.9,39375,39362.6,39375,3.9608,155924.3070723,198
1646523600000,2022-03-05 23:40:00,BTC/USDT,39338.69,39368.9,39338.69,39368.89,8.05578,317031.3231325,256
1646523540000,2022-03-05 23:39:00,BTC/USDT,39341.97,39345.86,39338.69,39338.7,3.01643,118670.7927535,191
1646523480000,2022-03-05 23:38:00,BTC/USDT,39345.84,39345.87,39341.96,39341.97,2.17132,85430.0673947,176
1646523420000,2022-03-05 23:37:00,BTC/USDT,39338.37,39350,39338.37,39345.85,3.51188,138174.7099384,230
1646523360000,2022-03-05 23:36:00,BTC/USDT,39345.97,39345.97,39328.56,39338.38,7.68977,302498.9253682,286
1646523300000,2022-03-05 23:35:00,BTC/USDT,39331.93,39347.93,39331.93,39345.97,5.52782,217437.0576089,228
1646523240000,2022-03-05 23:34:00,BTC/USDT,39342.6,39342.6,39330.32,39331.93,5.45208,214456.2678549,241
1646523180000,2022-03-05 23:33:00,BTC/USDT,39358.27,39358.28,39333.22,39342.59,2.97873,117187.4317144,253
1646523120000,2022-03-05 23:32:00,BTC/USDT,39365.06,39371.8,39350.95,39358.27,7.64439,300903.6359201,349
1646523060000,2022-03-05 23:31:00,BTC/USDT,39339.94,39373.66,39337.24,39365.07,15.86948,624704.2867484,383
1646523000000,2022-03-05 23:30:00,BTC/USDT,39358.08,39358.08,39333.22,39339.93,7.04679,277208.7737267,330
1646522940000,2022-03-05 23:29:00,BTC/USDT,39342.23,39373.33,39342.22,39358.08,8.50471,334739.7243919,354
1646522880000,2022-03-05 23:28:00,BTC/USDT,39335.72,39342.23,39332.11,39342.22,3.88702,152901.8495574,241
1646522820000,2022-03-05 23:27:00,BTC/USDT,39359.87,39359.88,39334.14,39335.72,5.02849,197850.9335332,305
1646522760000,2022-03-05 23:26:00,BTC/USDT,39351.93,39374.91,39351.93,39359.87,9.01692,354891.8926078,304
1646522700000,2022-03-05 23:25:00,BTC/USDT,39366.73,39374.97,39349.02,39351.94,17.02611,670099.7327281,435
1646522640000,2022-03-05 23:24:00,BTC/USDT,39380.33,39391.13,39358.02,39366.73,13.54814,533533.8138429,429
1646522580000,2022-03-05 23:23:00,BTC/USDT,39380.14,39380.34,39380.14,39380.33,3.5553,140008.2654929,213
1646522520000,2022-03-05 23:22:00,BTC/USDT,39380.32,39389.77,39380.14,39380.14,3.71994,146504.3832755,258
1646522460000,2022-03-05 23:21:00,BTC/USDT,39382.87,39389.78,39380.32,39380.33,4.66829,183851.9775655,294
1646522400000,2022-03-05 23:20:00,BTC/USDT,39386.44,39397.47,39375.75,39382.87,7.34341,289224.5120239,351
1646522340000,2022-03-05 23:19:00,BTC/USDT,39414.21,39420.11,39380,39386.43,7.42675,292621.6384759,345
1646522280000,2022-03-05 23:18:00,BTC/USDT,39397.39,39422.07,39397.39,39414.21,7.7548,305622.4960473,315
1646522220000,2022-03-05 23:17:00,BTC/USDT,39360.58,39405.44,39353.49,39397.4,13.58482,535056.7834004,415
1646522160000,2022-03-05 23:16:00,BTC/USDT,39368.08,39370.03,39358.01,39360.58,2.50729,98698.7340576,236
1646522100000,2022-03-05 23:15:00,BTC/USDT,39402.63,39402.64,39353.98,39368.07,11.1092,437424.036969,428
1646522040000,2022-03-05 23:14:00,BTC/USDT,39415.26,39424.99,39402.63,39402.64,9.67834,381472.9076115,364
1646521980000,2022-03-05 23:13:00,BTC/USDT,39426.81,39426.81,39409.99,39415.26,13.55461,534361.8996023,346
1646521920000,2022-03-05 23:12:00,BTC/USDT,39407.8,39426.81,39400.75,39426.8,6.43923,253815.5275242,277
1646521860000,2022-03-05 23:11:00,BTC/USDT,39422.54,39435.71,39407.8,39407.81,7.47328,294678.9857831,278
1646521800000,2022-03-05 23:10:00,BTC/USDT,39423.65,39427.02,39398.42,39422.55,20.51514,808695.7685374,397
1646521740000,2022-03-05 23:09:00,BTC/USDT,39400.58,39428.79,39400.58,39423.64,7.7707,306236.8510316,305
1646521680000,2022-03-05 23:08:00,BTC/USDT,39391.49,39400.59,39387.81,39400.58,3.91822,154362.0857277,254
1646521620000,2022-03-05 23:07:00,BTC/USDT,39398.58,39398.58,39373.36,39391.48,7.28838,287032.4495176,314
1646521560000,2022-03-05 23:06:00,BTC/USDT,39371.02,39404.19,39371.01,39398.57,8.39999,330876.631297,322
1646521500000,2022-03-05 23:05:00,BTC/USDT,39334.14,39413.19,39334.14,39370,19.81751,780216.7340185,607
1646521440000,2022-03-05 23:04:00,BTC/USDT,39330.6,39388.59,39330.6,39334.14,36.85169,1450395.8555644,722
1646521380000,2022-03-05 23:03:00,BTC/USDT,39346.56,39356.46,39330.6,39330.6,10.14954,399393.1110116,592
1646521320000,2022-03-05 23:02:00,BTC/USDT,39378.11,39378.11,39326.59,39345.48,18.22609,717198.6143647,656
1646521260000,2022-03-05 23:01:00,BTC/USDT,39385.91,39385.91,39347.68,39378.1,17.55701,691221.0967239,606
1646521200000,2022-03-05 23:00:00,BTC/USDT,39464.93,39472.84,39384.24,39385.91,88.31633,3481346.5772044,1384
1646521140000,2022-03-05 22:59:00,BTC/USDT,39450.74,39474.42,39450.73,39464.94,4.78859,188969.2366507,263
1646521080000,2022-03-05 22:58:00,BTC/USDT,39450.74,39450.74,39450.73,39450.73,2.09273,82559.7327252,218
1646521020000,2022-03-05 22:57:00,BTC/USDT,39454.55,39454.55,39448.37,39450.73,2.24625,88615.9336045,180
1646520960000,2022-03-05 22:56:00,BTC/USDT,39464.99,39465.72,39451.13,39454.55,3.78608,149398.6268429,271
1646520900000,2022-03-05 22:55:00,BTC/USDT,39456.01,39473.82,39456.01,39464.98,3.67159,144902.6714293,252
1646520840000,2022-03-05 22:54:00,BTC/USDT,39423.64,39479.01,39423.64,39456.01,12.47642,492251.6972609,558
1646520780000,2022-03-05 22:53:00,BTC/USDT,39420.36,39426.29,39420.36,39423.65,6.61095,260632.1139551,269
1646520720000,2022-03-05 22:52:00,BTC/USDT,39455.05,39455.06,39415.63,39422,4.82315,190190.0174021,308
1646520660000,2022-03-05 22:51:00,BTC/USDT,39415.63,39455.06,39415.63,39455.06,5.58953,220441.2338991,401
1646520600000,2022-03-05 22:50:00,BTC/USDT,39404.24,39415.64,39404.23,39415.63,6.87603,270987.041061,321
1646520540000,2022-03-05 22:49:00,BTC/USDT,39410.9,39410.91,39392.27,39404.24,24.73585,974798.2179259,343
1646520480000,2022-03-05 22:48:00,BTC/USDT,39403.64,39410.99,39401.31,39410.91,5.58854,220222.3364693,320
1646520420000,2022-03-05 22:47:00,BTC/USDT,39385,39416.81,39384.21,39403.64,16.99408,669576.3249028,416
1646520360000,2022-03-05 22:46:00,BTC/USDT,39387.37,39394.05,39385,39385,10.08545,397227.4266052,294
1646520300000,2022-03-05 22:45:00,BTC/USDT,39396.98,39396.98,39385,39387.37,5.55343,218749.2967744,332
1646520240000,2022-03-05 22:44:00,BTC/USDT,39373.93,39396.98,39373.81,39394.29,14.09053,554883.695869,354
1646520180000,2022-03-05 22:43:00,BTC/USDT,39336.58,39375.71,39336.58,39373.93,34.71111,1365887.3724102,467
1646520120000,2022-03-05 22:42:00,BTC/USDT,39341.49,39341.5,39336.58,39336.58,2.81883,110887.7418336,235
1646520060000,2022-03-05 22:41:00,BTC/USDT,39344.57,39345.83,39338.26,39341.5,6.22201,244782.9142672,259
1646520000000,2022-03-05 22:40:00,BTC/USDT,39359.05,39359.06,39344.56,39344.56,3.04881,119977.8345935,291
1646519940000,2022-03-05 22:39:00,BTC/USDT,39355.01,39359.06,39355,39359.05,6.19385,243766.7223984,279
1646519880000,2022-03-05 22:38:00,BTC/USDT,39343.94,39355.01,39343.93,39355,17.08304,672219.2940154,353
1646519820000,2022-03-05 22:37:00,BTC/USDT,39391.16,39391.16,39343.93,39343.94,7.67169,301953.8079413,428
1646519760000,2022-03-05 22:36:00,BTC/USDT,39415.55,39415.55,39391.15,39391.15,8.80519,346981.0539621,369
1646519700000,2022-03-05 22:35:00,BTC/USDT,39411.95,39415.55,39411.94,39415.55,10.02297,395045.9127927,310
1646519640000,2022-03-05 22:34:00,BTC/USDT,39386.16,39411.95,39386.16,39411.94,21.3448,841079.7130087,482
1646519580000,2022-03-05 22:33:00,BTC/USDT,39356.13,39386.17,39355.4,39386.16,10.45907,411728.895844,425
1646519520000,2022-03-05 22:32:00,BTC/USDT,39350.26,39356.14,39350.25,39356.14,4.08959,160931.9985421,238
1646519460000,2022-03-05 22:31:00,BTC/USDT,39350,39350.7,39350,39350.26,3.25893,128239.5943231,251
1646519400000,2022-03-05 22:30:00,BTC/USDT,39350.02,39358.66,39350,39350.01,7.79221,306656.9116599,342
1646519340000,2022-03-05 22:29:00,BTC/USDT,39347.61,39352.35,39345.01,39350.02,6.02136,236928.6355905,285
1646519280000,2022-03-05 22:28:00,BTC/USDT,39363.33,39372.51,39347.05,39347.6,14.2921,562531.3972085,433
1646519220000,2022-03-05 22:27:00,BTC/USDT,39364.57,39367.86,39363.33,39363.34,2.75522,108458.6679926,343
1646519160000,2022-03-05 22:26:00,BTC/USDT,39364.5,39366.02,39362.5,39364.57,5.05045,198802.8757929,248
1646519100000,2022-03-05 22:25:00,BTC/USDT,39324.79,39367.59,39320.41,39364.51,33.21521,1306795.644557,544
1646519040000,2022-03-05 22:24:00,BTC/USDT,39342.34,39342.35,39324.78,39324.78,7.13275,280586.6362743,324
1646518980000,2022-03-05 22:23:00,BTC/USDT,39337.86,39345.99,39337.85,39342.34,8.70273,342374.5152557,323
1646518920000,2022-03-05 22:22:00,BTC/USDT,39306.83,39338,39305.7,39337.85,7.88791,310229.0838153,404
1646518860000,2022-03-05 22:21:00,BTC/USDT,39286.13,39306.83,39281.23,39305.69,17.66625,694077.6848755,577
1646518800000,2022-03-05 22:20:00,BTC/USDT,39310.01,39310.01,39285.5,39286.12,11.3204,444824.3937577,422
1646518740000,2022-03-05 22:19:00,BTC/USDT,39322.62,39325.73,39310,39310.01,7.54657,296733.6201156,235
1646518680000,2022-03-05 22:18:00,BTC/USDT,39336.75,39340.77,39319.44,39322.62,13.12182,516114.4373235,449
1646518620000,2022-03-05 22:17:00,BTC/USDT,39322.32,39336.76,39322.32,39336.75,7.95739,312971.3334309,341
1646518560000,2022-03-05 22:16:00,BTC/USDT,39311.33,39322.33,39308.19,39322.33,8.5562,336368.8865382,352
1646518500000,2022-03-05 22:15:00,BTC/USDT,39307.65,39322.58,39306.93,39311.32,13.98825,549915.1858065,481
1646518440000,2022-03-05 22:14:00,BTC/USDT,39323.77,39338.44,39307.64,39307.64,19.33957,760473.585604,410
1646518380000,2022-03-05 22:13:00,BTC/USDT,39336.49,39347.12,39323.77,39323.78,8.22549,323600.6375166,379
1646518320000,2022-03-05 22:12:00,BTC/USDT,39308.7,39339.58,39308.7,39336.48,16.85414,662725.9031103,527
1646518260000,2022-03-05 22:11:00,BTC/USDT,39294,39317.5,39294,39308.71,14.52086,570704.7267008,438
1646518200000,2022-03-05 22:10:00,BTC/USDT,39313.6,39319.56,39294,39294,15.10607,593775.8652386,497
1646518140000,2022-03-05 22:09:00,BTC/USDT,39317.56,39328.78,39311.37,39313.61,13.7817,541884.9768825,478
1646518080000,2022-03-05 22:08:00,BTC/USDT,39317.78,39328.9,39313.94,39317.56,14.0387,552023.1559372,442
1646518020000,2022-03-05 22:07:00,BTC/USDT,39345.01,39345.01,39314.65,39317.77,11.59651,456091.7316171,399
1646517960000,2022-03-05 22:06:00,BTC/USDT,39321.73,39357.28,39321.72,39345,12.71069,500086.2421132,554
1646517900000,2022-03-05 22:05:00,BTC/USDT,39310.37,39336.77,39297.77,39321.72,24.10248,947583.4816089,762
1646517840000,2022-03-05 22:04:00,BTC/USDT,39344.18,39344.19,39304.46,39310.36,13.00746,511464.835199,529
1646517780000,2022-03-05 22:03:00,BTC/USDT,39346.73,39353.02,39335.71,39344.18,16.04195,631152.2638459,532
1646517720000,2022-03-05 22:02:00,BTC/USDT,39340.22,39353.21,39315.94,39346.72,19.81472,779460.8804428,619
1646517660000,2022-03-05 22:01:00,BTC/USDT,39385.55,39385.56,39329.6,39340.23,57.82816,2275255.0622706,874
1646517600000,2022-03-05 22:00:00,BTC/USDT,39371.9,39407.2,39371.89,39385.55,89.99415,3544790.1888073,984
1646517540000,2022-03-05 21:59:00,BTC/USDT,39377.43,39384.82,39345.12,39371.89,25.7938,1015424.0698952,658
1646517480000,2022-03-05 21:58:00,BTC/USDT,39378.22,39391.2,39352.62,39377.42,20.29902,799172.4575439,522
1646517420000,2022-03-05 21:57:00,BTC/USDT,39384.52,39396.68,39378.22,39378.22,16.7804,660921.2042879,543
1646517360000,2022-03-05 21:56:00,BTC/USDT,39400,39400.01,39375,39384.51,18.48738,728161.5091608,550
1646517300000,2022-03-05 21:55:00,BTC/USDT,39419.7,39427.15,39400,39400,17.14023,675612.1408246,474
1646517240000,2022-03-05 21:54:00,BTC/USDT,39419.78,39424.52,39416.54,39419.7,4.73665,186720.9242381,294
1646517180000,2022-03-05 21:53:00,BTC/USDT,39422.36,39425.04,39419.2,39419.78,5.48958,216410.3855461,283
1646517120000,2022-03-05 21:52:00,BTC/USDT,39416.08,39424.35,39416.07,39422.37,10.0154,394808.628624,390
1646517060000,2022-03-05 21:51:00,BTC/USDT,39447.65,39450.36,39416.07,39416.08,18.79688,741179.0679474,504
1646517000000,2022-03-05 21:50:00,BTC/USDT,39463.23,39463.24,39447.63,39447.65,5.85787,231111.2741302,376
1646516940000,2022-03-05 21:49:00,BTC/USDT,39479.06,39479.06,39463.23,39463.23,5.27083,208048.5415851,273
1646516880000,2022-03-05 21:48:00,BTC/USDT,39468.88,39479.06,39468.08,39479.06,5.22449,206202.9956994,280
1646516820000,2022-03-05 21:47:00,BTC/USDT,39483.09,39492.85,39465.96,39468.88,8.18989,323322.4520948,369
1646516760000,2022-03-05 21:46:00,BTC/USDT,39472.04,39483.1,39472.04,39483.09,4.02669,158965.4709298,207
1646516700000,2022-03-05 21:45:00,BTC/USDT,39457.62,39475.52,39457.61,39472.04,7.57485,298952.4429507,317
1646516640000,2022-03-05 21:44:00,BTC/USDT,39466.26,39470,39457.27,39457.62,8.16317,322152.7940785,298
1646516580000,2022-03-05 21:43:00,BTC/USDT,39466.6,39475.66,39466.26,39466.26,3.76623,148651.6622722,253
1646516520000,2022-03-05 21:42:00,BTC/USDT,39477.58,39477.59,39457.07,39466.6,13.27157,523822.8135612,471
1646516460000,2022-03-05 21:41:00,BTC/USDT,39513.54,39513.55,39465.55,39477.58,18.93427,747661.2287945,572
1646516400000,2022-03-05 21:40:00,BTC/USDT,39519.87,39519.88,39513.54,39513.54,7.10823,280895.1425127,279
1646516340000,2022-03-05 21:39:00,BTC/USDT,39520.18,39520.2,39515,39519.87,9.56493,377994.8978908,275
1646516280000,2022-03-05 21:38:00,BTC/USDT,39520.19,39520.19,39515.04,39520.17,3.06465,121107.1309365,256
1646516220000,2022-03-05 21:37:00,BTC/USDT,39516,39525.41,39516,39520.18,7.39518,292254.1211081,311
1646516160000,2022-03-05 21:36:00,BTC/USDT,39516,39524.59,39512.82,39516.01,9.78608,386725.874356,363
1646516100000,2022-03-05 21:35:00,BTC/USDT,39525.54,39534.18,39516,39516,10.72887,424036.3426258,368
1646516040000,2022-03-05 21:34:00,BTC/USDT,39525.55,39529.25,39525.54,39525.55,3.61554,142911.8464732,257
1646515980000,2022-03-05 21:33:00,BTC/USDT,39520.87,39529.25,39520.19,39525.54,11.76897,465137.4209814,307
1646515920000,2022-03-05 21:32:00,BTC/USDT,39521.57,39526.8,39520.87,39520.88,8.10658,320386.5884114,301
1646515860000,2022-03-05 21:31:00,BTC/USDT,39525.65,39525.66,39521.55,39521.56,4.12564,163057.1149979,225
1646515800000,2022-03-05 21:30:00,BTC/USDT,39525.65,39536.14,39525.65,39525.65,5.13106,202828.2561305,315
1646515740000,2022-03-05 21:29:00,BTC/USDT,39519.01,39525.66,39519,39525.66,3.00836,118898.7591931,208
1646515680000,2022-03-05 21:28:00,BTC/USDT,39519.32,39522.25,39519,39519,4.7038,185891.0281133,268
1646515620000,2022-03-05 21:27:00,BTC/USDT,39521.65,39526.09,39514.14,39519.31,12.18065,481375.2996027,431
1646515560000,2022-03-05 21:26:00,BTC/USDT,39530.01,39530.01,39512,39521.66,31.79333,1256708.5116767,381
1646515500000,2022-03-05 21:25:00,BTC/USDT,39520.71,39532.49,39520.71,39530,10.59701,418867.2860671,309
1646515440000,2022-03-05 21:24:00,BTC/USDT,39524.19,39527,39517.08,39520.71,9.0971,359517.3049338,352
1646515380000,2022-03-05 21:23:00,BTC/USDT,39522.03,39531.62,39510.45,39524.19,34.98209,1382706.505286,550
1646515320000,2022-03-05 21:22:00,BTC/USDT,39502.25,39522.03,39502.25,39522.03,26.69305,1054761.885666,538
