https://www.CryptoDataDownload.com,,,,,,,,,
unix,date,symbol,open,high,low,close,Volume BTC,,
1643287800000,2022-01-27 12:50:00,BTC/USDT,36630,36663.96,36618.18,36656.66,10.34944,379245.3523578,515
1643287740000,2022-01-27 12:49:00,BTC/USDT,36647.13,36647.2,36630,36630.01,7.2924,267198.9773621,495
1643287680000,2022-01-27 12:48:00,BTC/USDT,36646.94,36678.74,36630,36647.14,34.49821,1264641.2753443,840
1643287620000,2022-01-27 12:47:00,BTC/USDT,36608.7,36673.68,36599.85,36646.93,14.03724,514403.2483256,671
1643287560000,2022-01-27 12:46:00,BTC/USDT,36583.95,36612.08,36560.36,36608.7,13.41685,490857.7899431,580
1643287500000,2022-01-27 12:45:00,BTC/USDT,36531.73,36593.91,36523.16,36583.95,17.12004,626110.7224516,720
1643287440000,2022-01-27 12:44:00,BTC/USDT,36550.01,36576.66,36531.73,36531.73,15.14057,553447.0517927,620
1643287380000,2022-01-27 12:43:00,BTC/USDT,36551.81,36573.53,36545.06,36550.01,11.55234,422307.6758149,599
1643287320000,2022-01-27 12:42:00,BTC/USDT,36544.2,36557.26,36526.75,36551.82,23.43927,856486.1850004,683
1643287260000,2022-01-27 12:41:00,BTC/USDT,36529.3,36571.72,36458.63,36544.2,49.39226,1803932.253754,1056
1643287200000,2022-01-27 12:40:00,BTC/USDT,36562.98,36588,36490.85,36529.3,104.06877,3803176.6816551,1374
1643287140000,2022-01-27 12:39:00,BTC/USDT,36582.36,36584.66,36551.31,36562.99,15.57236,569451.795631,584
1643287080000,2022-01-27 12:38:00,BTC/USDT,36586.03,36586.04,36546.01,36582.36,18.01853,658834.6439612,548
1643287020000,2022-01-27 12:37:00,BTC/USDT,36547.05,36587.97,36547.05,36586.03,16.33657,597381.3844107,579
1643286960000,2022-01-27 12:36:00,BTC/USDT,36499.99,36557.89,36499.99,36547.06,54.28773,1983093.5595234,1108
1643286900000,2022-01-27 12:35:00,BTC/USDT,36530.71,36533.38,36423.46,36499.99,380.65646,13892900.0933506,2602
1643286840000,2022-01-27 12:34:00,BTC/USDT,36565.03,36565.04,36514.17,36530.71,34.73267,1269143.8540306,1437
1643286780000,2022-01-27 12:33:00,BTC/USDT,36624.22,36624.23,36554.06,36565.04,45.0254,1647184.3731528,1584
1643286720000,2022-01-27 12:32:00,BTC/USDT,36623.18,36650,36616.6,36624.23,13.30219,487313.3382504,850
1643286660000,2022-01-27 12:31:00,BTC/USDT,36643.95,36680.44,36617.01,36623.18,39.09952,1432839.5185074,1109
1643286600000,2022-01-27 12:30:00,BTC/USDT,36620.7,36647.52,36620.7,36643.96,14.65115,536771.7986994,645
1643286540000,2022-01-27 12:29:00,BTC/USDT,36654.65,36658.12,36618.81,36620.71,8.49795,311330.2374196,500
1643286480000,2022-01-27 12:28:00,BTC/USDT,36624,36654.65,36618.89,36654.65,14.06549,515406.8817749,654
1643286420000,2022-01-27 12:27:00,BTC/USDT,36629.87,36648.93,36614.36,36623.99,19.25749,705402.6394986,662
1643286360000,2022-01-27 12:26:00,BTC/USDT,36623.77,36632.03,36610.1,36629.88,11.82243,432956.528088,609
1643286300000,2022-01-27 12:25:00,BTC/USDT,36604.52,36632.26,36601.01,36623.77,7.78954,285204.6119963,603
1643286240000,2022-01-27 12:24:00,BTC/USDT,36614.29,36632.24,36601.74,36604.52,19.27927,705916.6902807,1028
1643286180000,2022-01-27 12:23:00,BTC/USDT,36653.12,36657.68,36612.04,36614.28,32.13352,1177211.4592863,1487
1643286120000,2022-01-27 12:22:00,BTC/USDT,36692,36713.28,36653,36653.11,32.32488,1185915.8639971,1120
1643286060000,2022-01-27 12:21:00,BTC/USDT,36662.46,36698.76,36652.36,36692.01,45.82256,1680385.1668499,1653
1643286000000,2022-01-27 12:20:00,BTC/USDT,36666.1,36703.93,36660.2,36662.46,23.36366,857009.6416315,842
1643285940000,2022-01-27 12:19:00,BTC/USDT,36708.33,36717.12,36656.43,36666.1,21.11988,774792.519186,1030
1643285880000,2022-01-27 12:18:00,BTC/USDT,36720.4,36735.74,36708.33,36708.34,16.09897,591267.0759722,781
1643285820000,2022-01-27 12:17:00,BTC/USDT,36706,36752.63,36706,36720.41,25.93685,952802.4584357,955
1643285760000,2022-01-27 12:16:00,BTC/USDT,36730.99,36731.37,36685.04,36706,29.00005,1064353.0477344,1319
1643285700000,2022-01-27 12:15:00,BTC/USDT,36742.57,36778.12,36725.32,36731,35.74901,1313897.5719995,1037
1643285640000,2022-01-27 12:14:00,BTC/USDT,36754.78,36766.37,36725,36742.56,24.58815,903513.9605686,968
1643285580000,2022-01-27 12:13:00,BTC/USDT,36748.43,36770.38,36716.07,36754.79,52.87217,1942471.9991086,1390
1643285520000,2022-01-27 12:12:00,BTC/USDT,36688.56,36749.36,36674.03,36748.42,16.33048,599353.3039339,834
1643285460000,2022-01-27 12:11:00,BTC/USDT,36645.13,36698.09,36625.1,36688.56,21.5641,790570.5735505,932
1643285400000,2022-01-27 12:10:00,BTC/USDT,36651.06,36672.49,36632.18,36645.14,18.58646,681263.9707438,907
1643285340000,2022-01-27 12:09:00,BTC/USDT,36627.01,36660.38,36623.23,36651.05,14.39266,527322.1880999,741
1643285280000,2022-01-27 12:08:00,BTC/USDT,36653.98,36660.39,36627,36627,20.92038,766602.6105767,1197
1643285220000,2022-01-27 12:07:00,BTC/USDT,36665.62,36697.31,36651.49,36653.98,18.58674,681527.5080384,966
1643285160000,2022-01-27 12:06:00,BTC/USDT,36686.96,36689.59,36651.48,36665.62,18.55715,680599.1799656,1075
1643285100000,2022-01-27 12:05:00,BTC/USDT,36723.99,36726.8,36685.59,36686.97,17.39536,638355.1047651,1026
1643285040000,2022-01-27 12:04:00,BTC/USDT,36707.58,36743.51,36707.58,36723.99,15.88003,583194.7428893,1059
1643284980000,2022-01-27 12:03:00,BTC/USDT,36741.53,36747.29,36706,36707.58,20.38143,748456.448262,1226
1643284920000,2022-01-27 12:02:00,BTC/USDT,36758.99,36762.64,36718.48,36741.52,29.38941,1079765.7116616,1092
1643284860000,2022-01-27 12:01:00,BTC/USDT,36712.9,36784.27,36707.85,36759,61.65677,2266230.2109451,1501
1643284800000,2022-01-27 12:00:00,BTC/USDT,36679.98,36750,36679.98,36712.92,41.29696,1516312.6057084,1278
1643284740000,2022-01-27 11:59:00,BTC/USDT,36617.78,36700,36617.77,36679.98,35.04837,1285420.9942082,985
1643284680000,2022-01-27 11:58:00,BTC/USDT,36615.71,36629.96,36600.01,36617.77,16.03025,586947.041805,656
1643284620000,2022-01-27 11:57:00,BTC/USDT,36612.68,36635,36609.3,36615.71,11.13938,407911.6895202,545
1643284560000,2022-01-27 11:56:00,BTC/USDT,36578.06,36615,36576.44,36612.68,30.26833,1107596.2193339,681
1643284500000,2022-01-27 11:55:00,BTC/USDT,36639.15,36639.16,36576.06,36578.06,42.95239,1572451.7478058,1132
1643284440000,2022-01-27 11:54:00,BTC/USDT,36637.73,36654.64,36635.53,36639.15,11.35825,416191.1162992,510
1643284380000,2022-01-27 11:53:00,BTC/USDT,36659.74,36669.78,36636,36637.73,7.50549,275112.6664901,585
1643284320000,2022-01-27 11:52:00,BTC/USDT,36674.99,36675,36655.48,36659.73,9.68712,355192.0740863,607
1643284260000,2022-01-27 11:51:00,BTC/USDT,36644.85,36689.3,36632.33,36675,20.66172,757586.7788969,737
1643284200000,2022-01-27 11:50:00,BTC/USDT,36631,36648.65,36586.27,36644.86,46.38936,1698687.0021482,1127
1643284140000,2022-01-27 11:49:00,BTC/USDT,36700.81,36705.39,36627.84,36630.99,44.94424,1647835.6386955,1108
1643284080000,2022-01-27 11:48:00,BTC/USDT,36658.59,36703.8,36643.6,36700.81,16.60242,608959.3897814,671
1643284020000,2022-01-27 11:47:00,BTC/USDT,36650.57,36670.86,36643.15,36658.59,16.62669,609554.4212587,759
1643283960000,2022-01-27 11:46:00,BTC/USDT,36643.61,36656.47,36625.08,36650.57,19.0239,697069.2372169,942
1643283900000,2022-01-27 11:45:00,BTC/USDT,36700,36700,36641.51,36643.61,25.19891,923973.1987717,1463
1643283840000,2022-01-27 11:44:00,BTC/USDT,36678,36704.11,36651.78,36700,29.90639,1096978.3592263,1028
1643283780000,2022-01-27 11:43:00,BTC/USDT,36691.54,36711.41,36668.67,36677.99,13.87398,509077.838818,623
1643283720000,2022-01-27 11:42:00,BTC/USDT,36651.94,36691.54,36642.12,36691.53,10.60149,388632.7253013,661
1643283660000,2022-01-27 11:41:00,BTC/USDT,36617.15,36671.77,36604.79,36651.95,42.49154,1556535.8380548,920
1643283600000,2022-01-27 11:40:00,BTC/USDT,36630.51,36641.01,36612.85,36617.15,28.01023,1025831.3658662,997
1643283540000,2022-01-27 11:39:00,BTC/USDT,36658.22,36658.23,36605.63,36630.51,33.58656,1230132.980834,1098
1643283480000,2022-01-27 11:38:00,BTC/USDT,36705.96,36709.65,36642.41,36658.23,38.75549,1421103.5945194,1384
1643283420000,2022-01-27 11:37:00,BTC/USDT,36709.24,36714.37,36685,36705.96,20.36668,747530.4789849,1005
1643283360000,2022-01-27 11:36:00,BTC/USDT,36753.14,36771.01,36702.02,36709.24,74.96572,2754338.9074315,1890
1643283300000,2022-01-27 11:35:00,BTC/USDT,36769.91,36781.79,36749.32,36753.14,83.18255,3058309.3771471,1506
1643283240000,2022-01-27 11:34:00,BTC/USDT,36682.99,36774.96,36680.92,36769.92,133.75811,4911893.2574959,2144
1643283180000,2022-01-27 11:33:00,BTC/USDT,36614.97,36688.75,36603.99,36683,55.66598,2040079.6991496,1433
1643283120000,2022-01-27 11:32:00,BTC/USDT,36593.52,36615.76,36593.52,36615.76,11.29875,413534.3950228,547
1643283060000,2022-01-27 11:31:00,BTC/USDT,36580.01,36593.53,36576,36593.52,14.87277,544112.1864033,616
1643283000000,2022-01-27 11:30:00,BTC/USDT,36591.63,36623.03,36580,36580.01,46.9586,1718915.1409112,1032
1643282940000,2022-01-27 11:29:00,BTC/USDT,36610.31,36610.32,36584.67,36591.63,40.61698,1486425.851005,779
1643282880000,2022-01-27 11:28:00,BTC/USDT,36581.74,36613.74,36572.51,36610.31,26.60141,973403.3502984,751
1643282820000,2022-01-27 11:27:00,BTC/USDT,36509.15,36602.28,36509.14,36582.01,63.89253,2337051.5333676,1321
1643282760000,2022-01-27 11:26:00,BTC/USDT,36476.98,36522.62,36465.67,36509.14,17.70272,646122.910334,619
1643282700000,2022-01-27 11:25:00,BTC/USDT,36436.53,36477.67,36436.52,36476.98,7.92859,289031.9068718,537
1643282640000,2022-01-27 11:24:00,BTC/USDT,36413.05,36464.89,36410.01,36436.53,23.0613,840188.9567298,595
1643282580000,2022-01-27 11:23:00,BTC/USDT,36405.45,36419.3,36405.05,36413.05,17.18965,625855.3974547,466
1643282520000,2022-01-27 11:22:00,BTC/USDT,36416,36426.1,36405.44,36405.44,11.09328,403951.0811204,406
1643282460000,2022-01-27 11:21:00,BTC/USDT,36407.94,36428.66,36405.45,36416,24.73508,900734.6938976,787
1643282400000,2022-01-27 11:20:00,BTC/USDT,36448.39,36452.57,36406.05,36407.93,25.03858,911734.0531666,799
1643282340000,2022-01-27 11:19:00,BTC/USDT,36452.93,36452.94,36423.37,36452.57,26.91147,980623.3722962,853
1643282280000,2022-01-27 11:18:00,BTC/USDT,36456.52,36497.16,36435.52,36452.93,41.89256,1527620.6318666,997
1643282220000,2022-01-27 11:17:00,BTC/USDT,36510.94,36510.95,36456.51,36456.52,30.29,1105098.5641234,781
1643282160000,2022-01-27 11:16:00,BTC/USDT,36507.79,36530,36497.67,36510.95,23.53093,859223.8390791,652
1643282100000,2022-01-27 11:15:00,BTC/USDT,36472.34,36510.94,36470,36507.94,26.04309,950589.1689527,844
1643282040000,2022-01-27 11:14:00,BTC/USDT,36450.46,36476.54,36445.71,36472.33,11.07861,403996.7471262,712
1643281980000,2022-01-27 11:13:00,BTC/USDT,36459.7,36471,36440.95,36447.32,13.23409,482488.1648454,570
1643281920000,2022-01-27 11:12:00,BTC/USDT,36439.74,36479.4,36439.73,36459.7,31.69106,1155349.698532,732
1643281860000,2022-01-27 11:11:00,BTC/USDT,36438.01,36450,36431.72,36439.73,20.11828,733097.079891,679
1643281800000,2022-01-27 11:10:00,BTC/USDT,36431.1,36469.49,36426.87,36438.02,47.12974,1717811.56718,846
1643281740000,2022-01-27 11:09:00,BTC/USDT,36434.15,36442.62,36419.07,36429.29,10.42256,379684.6415317,545
1643281680000,2022-01-27 11:08:00,BTC/USDT,36411.1,36438.77,36411.09,36434.14,11.2919,411320.8298468,600
1643281620000,2022-01-27 11:07:00,BTC/USDT,36409.4,36424.08,36406.26,36411.09,17.22307,627134.4847646,602
1643281560000,2022-01-27 11:06:00,BTC/USDT,36377.02,36424.08,36373.89,36409.39,20.6278,750956.2494278,777
1643281500000,2022-01-27 11:05:00,BTC/USDT,36348.71,36385.77,36348.7,36377.03,11.7803,428441.0674599,650
1643281440000,2022-01-27 11:04:00,BTC/USDT,36323.45,36358.26,36323.45,36348.71,10.80261,392652.275949,653
1643281380000,2022-01-27 11:03:00,BTC/USDT,36333.28,36357.72,36314.13,36323.46,20.76222,754265.1365778,884
1643281320000,2022-01-27 11:02:00,BTC/USDT,36317.28,36346.11,36312.57,36333.29,17.2499,626741.0968935,821
1643281260000,2022-01-27 11:01:00,BTC/USDT,36361.49,36375.95,36290.01,36317.29,48.0648,1746650.3115524,1184
1643281200000,2022-01-27 11:00:00,BTC/USDT,36318.22,36365.29,36318.22,36361.49,17.45982,634562.5224259,771
1643281140000,2022-01-27 10:59:00,BTC/USDT,36297.86,36333.32,36290.31,36318.22,20.05001,728120.3962351,684
1643281080000,2022-01-27 10:58:00,BTC/USDT,36320.27,36346,36295.11,36297.86,42.22712,1533512.5677301,1088
1643281020000,2022-01-27 10:57:00,BTC/USDT,36346.89,36368.52,36312.02,36320.26,27.8751,1012971.0690474,891
1643280960000,2022-01-27 10:56:00,BTC/USDT,36338.03,36365.3,36338.02,36346.9,15.91015,578304.1930438,785
1643280900000,2022-01-27 10:55:00,BTC/USDT,36383.74,36388.98,36338.02,36338.02,14.69878,534409.5544844,523
1643280840000,2022-01-27 10:54:00,BTC/USDT,36368.06,36390.65,36363.27,36383.75,13.48552,490546.0695882,590
1643280780000,2022-01-27 10:53:00,BTC/USDT,36350.16,36368.06,36340,36368.06,30.55361,1110577.2137268,744
1643280720000,2022-01-27 10:52:00,BTC/USDT,36375.66,36378.47,36350.16,36350.17,29.22339,1062630.4871977,627
1643280660000,2022-01-27 10:51:00,BTC/USDT,36383.89,36389.59,36362.28,36375.66,17.24263,627311.0594302,645
1643280600000,2022-01-27 10:50:00,BTC/USDT,36415.24,36416.6,36358.51,36383.89,81.29806,2958073.8249805,1207
1643280540000,2022-01-27 10:49:00,BTC/USDT,36425.96,36435.8,36410,36415.24,5.779,210442.9649803,454
1643280480000,2022-01-27 10:48:00,BTC/USDT,36442.89,36449.49,36420.78,36425.97,40.49264,1475506.9797203,588
1643280420000,2022-01-27 10:47:00,BTC/USDT,36435.3,36444.37,36407.12,36442.89,13.98392,509395.5082286,537
1643280360000,2022-01-27 10:46:00,BTC/USDT,36410.98,36439.24,36407.12,36434.43,19.27085,701927.8183085,644
1643280300000,2022-01-27 10:45:00,BTC/USDT,36420.71,36420.72,36404.57,36410.97,10.78173,392588.0599518,521
1643280240000,2022-01-27 10:44:00,BTC/USDT,36422,36441.97,36420.71,36420.71,10.12248,368767.2014792,512
1643280180000,2022-01-27 10:43:00,BTC/USDT,36421.99,36440.78,36421.99,36421.99,6.05122,220457.4486671,437
1643280120000,2022-01-27 10:42:00,BTC/USDT,36426.64,36448.91,36421.98,36422,8.27645,301538.6731714,587
1643280060000,2022-01-27 10:41:00,BTC/USDT,36457.99,36463.48,36426.63,36426.64,30.47006,1110690.4749011,478
1643280000000,2022-01-27 10:40:00,BTC/USDT,36490.11,36490.12,36451.36,36457.99,10.45325,381188.9548122,443
1643279940000,2022-01-27 10:39:00,BTC/USDT,36490.12,36490.12,36468.43,36490.11,21.91339,799355.1926126,485
1643279880000,2022-01-27 10:38:00,BTC/USDT,36449.99,36490.86,36449.99,36490.12,15.35498,559913.5367149,611
1643279820000,2022-01-27 10:37:00,BTC/USDT,36429.15,36450,36426.21,36450,20.62981,751704.949186,542
1643279760000,2022-01-27 10:36:00,BTC/USDT,36451.22,36459.81,36429.15,36429.16,15.73389,573425.0321475,674
1643279700000,2022-01-27 10:35:00,BTC/USDT,36458.16,36460.6,36444.96,36451.22,10.68353,389469.4063588,550
1643279640000,2022-01-27 10:34:00,BTC/USDT,36452.39,36460.6,36441.11,36458.16,36.86457,1343786.9774454,793
1643279580000,2022-01-27 10:33:00,BTC/USDT,36473.74,36481.03,36450.32,36452.39,23.2275,846927.5362293,1057
1643279520000,2022-01-27 10:32:00,BTC/USDT,36489.19,36515.73,36460.02,36473.73,18.89284,689457.1546174,909
1643279460000,2022-01-27 10:31:00,BTC/USDT,36516.76,36524.31,36480.4,36489.18,47.63674,1738830.4000924,1596
1643279400000,2022-01-27 10:30:00,BTC/USDT,36545.02,36545.03,36515.4,36517.91,20.32291,742326.3254999,884
1643279340000,2022-01-27 10:29:00,BTC/USDT,36559.99,36561.23,36531.59,36545.03,14.01985,512350.5588641,704
1643279280000,2022-01-27 10:28:00,BTC/USDT,36560.63,36576.06,36555,36560,9.02924,330167.362161,538
1643279220000,2022-01-27 10:27:00,BTC/USDT,36576.05,36576.06,36557.53,36560.63,8.05614,294580.607128,509
1643279160000,2022-01-27 10:26:00,BTC/USDT,36578.33,36594.32,36558.48,36576.06,11.96551,437667.4120585,709
1643279100000,2022-01-27 10:25:00,BTC/USDT,36549.36,36577.96,36516.16,36577.95,27.6206,1009330.3872799,988
1643279040000,2022-01-27 10:24:00,BTC/USDT,36555.07,36568.73,36533.5,36549.36,22.96521,839414.8969867,845
1643278980000,2022-01-27 10:23:00,BTC/USDT,36567.11,36567.12,36540.1,36555.06,31.24216,1142050.6059604,1497
1643278920000,2022-01-27 10:22:00,BTC/USDT,36575.49,36619.15,36567.11,36567.11,28.58811,1045982.318854,1235
1643278860000,2022-01-27 10:21:00,BTC/USDT,36575.64,36588.98,36570.62,36575.49,13.86372,507119.0705461,932
1643278800000,2022-01-27 10:20:00,BTC/USDT,36566.9,36601.99,36562.16,36575.64,14.7766,540609.7524112,813
1643278740000,2022-01-27 10:19:00,BTC/USDT,36604.48,36619.33,36559.11,36566.9,17.02468,622985.6117483,837
1643278680000,2022-01-27 10:18:00,BTC/USDT,36605.29,36620,36601.02,36604.47,10.79674,395270.3089733,507
1643278620000,2022-01-27 10:17:00,BTC/USDT,36620.67,36622,36594.14,36605.29,17.21994,630336.6107731,731
1643278560000,2022-01-27 10:16:00,BTC/USDT,36612.13,36620.67,36591.09,36620.66,25.51172,933979.1866644,798
1643278500000,2022-01-27 10:15:00,BTC/USDT,36594.59,36619.99,36594.01,36612.13,16.22412,593960.7944831,760
1643278440000,2022-01-27 10:14:00,BTC/USDT,36566.45,36599.98,36551.43,36594.59,22.16576,810665.9020752,847
1643278380000,2022-01-27 10:13:00,BTC/USDT,36569.1,36582,36552.42,36566.45,14.80496,541421.8829089,801
1643278320000,2022-01-27 10:12:00,BTC/USDT,36613.46,36613.47,36563.62,36569.11,26.90441,984242.8886073,1024
1643278260000,2022-01-27 10:11:00,BTC/USDT,36630.76,36630.76,36613.46,36613.47,20.22158,740566.6757976,801
1643278200000,2022-01-27 10:10:00,BTC/USDT,36618.34,36649.61,36611.77,36630.76,58.18652,2131195.0049146,829
1643278140000,2022-01-27 10:09:00,BTC/USDT,36635.05,36635.05,36617.45,36618.34,21.75763,796862.0397475,793
1643278080000,2022-01-27 10:08:00,BTC/USDT,36638.76,36640.17,36623.24,36635.05,41.13348,1506856.3646778,765
1643278020000,2022-01-27 10:07:00,BTC/USDT,36617.56,36638.77,36611.42,36638.76,87.90471,3220354.1890502,1099
1643277960000,2022-01-27 10:06:00,BTC/USDT,36545.59,36638.77,36545.59,36617.55,38.71515,1417573.5101766,1471
1643277900000,2022-01-27 10:05:00,BTC/USDT,36576.55,36578.64,36545.59,36545.59,27.49806,1005527.3891777,1325
1643277840000,2022-01-27 10:04:00,BTC/USDT,36555.72,36579.85,36540.18,36576.55,18.70444,683786.7578644,1112
1643277780000,2022-01-27 10:03:00,BTC/USDT,36516.57,36557.53,36511.82,36555.75,14.95018,546125.3837588,793
1643277720000,2022-01-27 10:02:00,BTC/USDT,36500.01,36522.34,36488.5,36516.58,13.64935,498205.7731793,726
1643277660000,2022-01-27 10:01:00,BTC/USDT,36509.67,36519,36500,36500.01,12.71595,464232.6457279,600
1643277600000,2022-01-27 10:00:00,BTC/USDT,36525.84,36527.47,36502.78,36509.68,17.79829,649915.7731047,658
1643277540000,2022-01-27 09:59:00,BTC/USDT,36499.99,36529.79,36499.99,36525.85,20.64507,753984.9918328,686
1643277480000,2022-01-27 09:58:00,BTC/USDT,36526,36545,36488.85,36499.99,19.57933,714904.0307228,1110
1643277420000,2022-01-27 09:57:00,BTC/USDT,36498.41,36533.4,36497.66,36526,15.69174,573066.0854215,720
1643277360000,2022-01-27 09:56:00,BTC/USDT,36562.37,36573.89,36495.38,36498.74,30.41986,1111254.6576635,1560
1643277300000,2022-01-27 09:55:00,BTC/USDT,36570.5,36577.99,36560.55,36562.39,11.9273,436206.3976333,868
1643277240000,2022-01-27 09:54:00,BTC/USDT,36588.54,36596.49,36568.93,36570.5,15.65089,572513.7612903,879
1643277180000,2022-01-27 09:53:00,BTC/USDT,36569.78,36598.16,36557.53,36588.54,16.86307,616769.3875235,977
1643277120000,2022-01-27 09:52:00,BTC/USDT,36591.06,36611.21,36566.59,36569.78,39.56371,1447525.1490802,1339
1643277060000,2022-01-27 09:51:00,BTC/USDT,36592.19,36606.69,36585.54,36591.06,20.15643,737541.5110386,1241
1643277000000,2022-01-27 09:50:00,BTC/USDT,36586.64,36600,36570.78,36592.17,41.5889,1521668.1602684,1401
1643276940000,2022-01-27 09:49:00,BTC/USDT,36554.32,36592.84,36550.11,36586.63,16.04071,586757.8199276,901
1643276880000,2022-01-27 09:48:00,BTC/USDT,36574.99,36587.36,36554.32,36554.32,25.45717,930992.2855041,1190
1643276820000,2022-01-27 09:47:00,BTC/USDT,36595.77,36596.85,36574.98,36574.98,28.23478,1032963.8343158,1131
1643276760000,2022-01-27 09:46:00,BTC/USDT,36579.74,36600,36575.28,36594.79,65.14374,2383644.6272308,1292
1643276700000,2022-01-27 09:45:00,BTC/USDT,36575.42,36587.06,36559.92,36579.73,45.51457,1664498.6013579,1278
1643276640000,2022-01-27 09:44:00,BTC/USDT,36543.85,36588.77,36529.56,36575.43,57.89068,2117136.4384158,1421
1643276580000,2022-01-27 09:43:00,BTC/USDT,36549.99,36560.46,36535.18,36543.86,16.02143,585605.4454648,858
1643276520000,2022-01-27 09:42:00,BTC/USDT,36519.66,36552.84,36510.03,36552.84,16.07869,587295.8432649,690
1643276460000,2022-01-27 09:41:00,BTC/USDT,36511.61,36574.33,36508.27,36519.65,55.83056,2040150.314281,847
1643276400000,2022-01-27 09:40:00,BTC/USDT,36533.22,36533.23,36504.01,36511.62,21.69414,792238.6513272,780
1643276340000,2022-01-27 09:39:00,BTC/USDT,36500.47,36540.95,36497.02,36533.23,21.12998,771654.0505896,824
1643276280000,2022-01-27 09:38:00,BTC/USDT,36495,36557.01,36482.68,36500.47,72.41383,2644406.8040376,1231
1643276220000,2022-01-27 09:37:00,BTC/USDT,36469.66,36495.01,36465,36495,27.0809,987906.9326923,675
1643276160000,2022-01-27 09:36:00,BTC/USDT,36483.3,36492.41,36460.6,36469.67,28.24057,1030044.0431743,836
1643276100000,2022-01-27 09:35:00,BTC/USDT,36483.36,36492.67,36465.82,36483.31,37.76958,1377905.2920985,908
