Created on 05-24-2021,https://www.CryptoDataDownload.com
Unix Timestamp,Date,Symbol,Open,High,Low,Close,Volume
1609310460000,2020-12-30 06:41:00,BTCUSD,28366.8,28406.86,28366.79,28379.77,0.1890703582
1609310400000,2020-12-30 06:40:00,BTCUSD,28373.38,28444.63,28366.8,28366.8,5.0890482351
1609310340000,2020-12-30 06:39:00,BTCUSD,28391.95,28449.0,28373.38,28373.38,3.1238392202
1609310280000,2020-12-30 06:38:00,BTCUSD,28315.48,28391.95,28315.48,28391.95,0.456521
1609310220000,2020-12-30 06:37:00,BTCUSD,28283.87,28315.48,28283.7,28315.48,0.14286441
1609310160000,2020-12-30 06:36:00,BTCUSD,28287.53,28313.89,28272.4,28283.87,0.03893178
1609310100000,2020-12-30 06:35:00,BTCUSD,28300.0,28301.47,28270.94,28287.53,0.0132739423
1609310040000,2020-12-30 06:34:00,BTCUSD,28363.51,28363.51,28290.47,28300.0,1.0328937
1609309980000,2020-12-30 06:33:00,BTCUSD,28395.0,28395.0,28300.0,28363.51,1.35041446
1609309920000,2020-12-30 06:32:00,BTCUSD,28336.83,28433.78,28336.83,28395.0,16.44360897
1609309860000,2020-12-30 06:31:00,BTCUSD,28329.89,28336.83,28265.66,28336.83,1.1312047866
1609309800000,2020-12-30 06:30:00,BTCUSD,28270.08,28381.61,28250.25,28329.89,15.6955108036
1609309740000,2020-12-30 06:29:00,BTCUSD,28220.0,28290.56,28220.0,28270.08,7.3909555098
1609309680000,2020-12-30 06:28:00,BTCUSD,28170.34,28220.0,28170.34,28220.0,3.382365294
1609309620000,2020-12-30 06:27:00,BTCUSD,28182.43,28182.43,28148.02,28170.34,0.10320153
1609309560000,2020-12-30 06:26:00,BTCUSD,28178.27,28183.43,28146.03,28182.43,0.04302815
1609309500000,2020-12-30 06:25:00,BTCUSD,28159.66,28189.85,28155.32,28178.27,1.54524845
1609309440000,2020-12-30 06:24:00,BTCUSD,28117.75,28159.66,28107.7,28159.66,2.0743930132
1609309380000,2020-12-30 06:23:00,BTCUSD,28098.6,28117.75,28077.07,28117.75,1.77368087
1609309320000,2020-12-30 06:22:00,BTCUSD,28078.66,28098.6,28078.66,28098.6,0.12843907
1609309260000,2020-12-30 06:21:00,BTCUSD,28065.85,28081.16,28065.85,28078.66,0.04097127
1609309200000,2020-12-30 06:20:00,BTCUSD,28061.89,28065.95,28060.0,28065.85,0.1773682
1609309140000,2020-12-30 06:19:00,BTCUSD,28061.15,28067.52,28060.18,28061.89,0.03085826
1609309080000,2020-12-30 06:18:00,BTCUSD,28039.56,28071.08,28039.56,28061.15,0.35803737
1609309020000,2020-12-30 06:17:00,BTCUSD,28058.36,28073.92,28039.56,28039.56,0.024369
1609308960000,2020-12-30 06:16:00,BTCUSD,28079.06,28084.27,28058.36,28058.36,0.44311809
1609308900000,2020-12-30 06:15:00,BTCUSD,28033.39,28079.06,28025.94,28079.06,0.03678838
1609308840000,2020-12-30 06:14:00,BTCUSD,28030.95,28046.51,28030.95,28033.39,0.31019024
1609308780000,2020-12-30 06:13:00,BTCUSD,28012.38,28038.49,28012.38,28030.95,0.29904702
1609308720000,2020-12-30 06:12:00,BTCUSD,27990.66,28018.36,27989.83,28012.38,0.00325362
1609308660000,2020-12-30 06:11:00,BTCUSD,28048.96,28048.96,27972.61,27990.66,2.00456351
1609308600000,2020-12-30 06:10:00,BTCUSD,28005.81,28048.96,28005.81,28048.96,0.11716676
1609308540000,2020-12-30 06:09:00,BTCUSD,27987.92,28005.87,27987.92,28005.81,0.00334756
1609308480000,2020-12-30 06:08:00,BTCUSD,27984.06,27989.77,27973.07,27987.92,0.0103882914
1609308420000,2020-12-30 06:07:00,BTCUSD,27953.61,27984.06,27936.63,27984.06,0.05814769
1609308360000,2020-12-30 06:06:00,BTCUSD,27946.55,27965.11,27938.83,27953.61,0.14647669
1609308300000,2020-12-30 06:05:00,BTCUSD,27996.59,28010.36,27946.55,27946.55,0.433749
1609308240000,2020-12-30 06:04:00,BTCUSD,28037.79,28037.79,27988.0,27996.59,0.13137183
1609308180000,2020-12-30 06:03:00,BTCUSD,28084.15,28084.15,28030.85,28037.79,0.0981216551
1609308120000,2020-12-30 06:02:00,BTCUSD,28085.79,28100.76,28084.15,28084.15,0.03302552
1609308060000,2020-12-30 06:01:00,BTCUSD,28018.82,28098.44,28018.82,28085.79,1.1622298854
1609308000000,2020-12-30 06:00:00,BTCUSD,28015.36,28033.25,28012.56,28018.82,0.22836737
1609307940000,2020-12-30 05:59:00,BTCUSD,28026.86,28035.65,28015.28,28015.36,0.13662868
1609307880000,2020-12-30 05:58:00,BTCUSD,28019.32,28042.34,28019.32,28026.86,0.78627504
1609307820000,2020-12-30 05:57:00,BTCUSD,28014.44,28019.32,28014.44,28019.32,0.00170472
1609307760000,2020-12-30 05:56:00,BTCUSD,28020.5,28025.15,28010.41,28014.44,2.12743455
1609307700000,2020-12-30 05:55:00,BTCUSD,28054.68,28054.68,28000.85,28020.5,0.2090637
1609307640000,2020-12-30 05:54:00,BTCUSD,28041.25,28061.96,28041.25,28054.68,0.00856071
1609307580000,2020-12-30 05:53:00,BTCUSD,28025.03,28061.86,28025.03,28041.25,0.16107448
1609307520000,2020-12-30 05:52:00,BTCUSD,28061.22,28069.56,28025.03,28025.03,0.20660545
1609307460000,2020-12-30 05:51:00,BTCUSD,28075.61,28089.95,28050.12,28061.22,4.37500127
1609307400000,2020-12-30 05:50:00,BTCUSD,28080.24,28097.18,28074.13,28075.61,0.14234
1609307340000,2020-12-30 05:49:00,BTCUSD,28094.99,28124.07,28076.37,28080.24,3.37954744
1609307280000,2020-12-30 05:48:00,BTCUSD,28061.2,28098.12,28061.2,28094.99,0.85423102
1609307220000,2020-12-30 05:47:00,BTCUSD,28090.6,28090.6,28049.27,28061.2,1.4641873
1609307160000,2020-12-30 05:46:00,BTCUSD,28120.93,28120.94,28090.6,28090.6,2.5368201004
1609307100000,2020-12-30 05:45:00,BTCUSD,28090.6,28120.93,28087.42,28120.93,4.34454363
1609307040000,2020-12-30 05:44:00,BTCUSD,28089.54,28105.13,28089.54,28090.6,0.04353575
1609306980000,2020-12-30 05:43:00,BTCUSD,28099.07,28100.0,28089.53,28089.54,0.0366755
1609306920000,2020-12-30 05:42:00,BTCUSD,28076.54,28099.07,28074.0,28099.07,0.211179925
1609306860000,2020-12-30 05:41:00,BTCUSD,28034.78,28100.0,28034.78,28076.54,12.8486171003
1609306800000,2020-12-30 05:40:00,BTCUSD,28010.0,28064.91,28010.0,28034.78,1.1241823
1609306740000,2020-12-30 05:39:00,BTCUSD,27974.19,28010.0,27968.96,28010.0,0.13823588
1609306680000,2020-12-30 05:38:00,BTCUSD,27996.18,27996.18,27971.83,27974.19,0.1070501039
1609306620000,2020-12-30 05:37:00,BTCUSD,27931.29,27996.18,27931.29,27996.18,0.18465813
1609306560000,2020-12-30 05:36:00,BTCUSD,27961.95,27961.95,27902.79,27931.29,0.61809492
1609306500000,2020-12-30 05:35:00,BTCUSD,27963.21,27971.28,27961.68,27961.95,0.4033239
1609306440000,2020-12-30 05:34:00,BTCUSD,27993.24,27993.24,27963.21,27963.21,1.29326669
1609306380000,2020-12-30 05:33:00,BTCUSD,28008.88,28037.4,27983.31,27993.24,0.40425919
1609306320000,2020-12-30 05:32:00,BTCUSD,27963.96,28008.88,27963.21,28008.88,0.8384528
1609306260000,2020-12-30 05:31:00,BTCUSD,27910.4,27963.96,27910.4,27963.96,0.19211245
1609306200000,2020-12-30 05:30:00,BTCUSD,27893.27,27917.76,27885.32,27910.4,0.54591811
1609306140000,2020-12-30 05:29:00,BTCUSD,27899.95,27904.19,27892.82,27893.27,0.05245636
1609306080000,2020-12-30 05:28:00,BTCUSD,27885.75,27909.97,27885.75,27899.95,0.3717151002
1609306020000,2020-12-30 05:27:00,BTCUSD,27917.77,27923.39,27885.75,27885.75,0.37372674
1609305960000,2020-12-30 05:26:00,BTCUSD,27899.15,27926.79,27894.51,27917.77,0.098979
1609305900000,2020-12-30 05:25:00,BTCUSD,27929.6,27929.6,27899.15,27899.15,0.0679947
1609305840000,2020-12-30 05:24:00,BTCUSD,27941.1,27941.42,27921.17,27929.6,0.10574508
1609305780000,2020-12-30 05:23:00,BTCUSD,27928.55,27945.08,27918.25,27941.1,0.9157488378
1609305720000,2020-12-30 05:22:00,BTCUSD,27901.47,27939.7,27898.52,27928.55,0.35280159
1609305660000,2020-12-30 05:21:00,BTCUSD,27921.02,27921.02,27895.06,27901.47,0.24297735
1609305600000,2020-12-30 05:20:00,BTCUSD,27944.47,27944.47,27921.02,27921.02,0.2244398904
1609305540000,2020-12-30 05:19:00,BTCUSD,27925.62,27959.88,27925.62,27944.47,0.91956484
1609305480000,2020-12-30 05:18:00,BTCUSD,27925.79,27940.91,27925.62,27925.62,0.36208708
1609305420000,2020-12-30 05:17:00,BTCUSD,27941.68,27955.04,27925.0,27925.79,0.34833998
1609305360000,2020-12-30 05:16:00,BTCUSD,27949.12,27968.91,27941.68,27941.68,0.20315963
1609305300000,2020-12-30 05:15:00,BTCUSD,27943.97,27965.02,27943.97,27949.12,0.2082119
1609305240000,2020-12-30 05:14:00,BTCUSD,27981.66,27981.66,27943.97,27943.97,0.09405536
1609305180000,2020-12-30 05:13:00,BTCUSD,27981.88,28008.88,27981.11,27981.66,1.57633623
1609305120000,2020-12-30 05:12:00,BTCUSD,27991.59,27991.59,27968.35,27981.88,0.17215077
1609305060000,2020-12-30 05:11:00,BTCUSD,27950.12,27993.0,27939.59,27991.59,0.5277962205
1609305000000,2020-12-30 05:10:00,BTCUSD,27912.73,27950.12,27901.56,27950.12,0.20508288
1609304940000,2020-12-30 05:09:00,BTCUSD,27849.55,27912.74,27849.55,27912.73,0.90814802
1609304880000,2020-12-30 05:08:00,BTCUSD,27863.07,27863.07,27843.24,27849.55,0.24619553
1609304820000,2020-12-30 05:07:00,BTCUSD,27846.32,27863.07,27846.32,27863.07,0.02395948
1609304760000,2020-12-30 05:06:00,BTCUSD,27853.58,27857.57,27846.32,27846.32,0.40982824
1609304700000,2020-12-30 05:05:00,BTCUSD,27818.15,27853.58,27818.15,27853.58,0.4513254078
1609304640000,2020-12-30 05:04:00,BTCUSD,27872.26,27876.15,27812.0,27818.15,1.66588906
1609304580000,2020-12-30 05:03:00,BTCUSD,27865.01,27872.26,27814.28,27872.26,0.41085685
1609304520000,2020-12-30 05:02:00,BTCUSD,27937.07,27937.08,27865.01,27865.01,0.1331062756
1609304460000,2020-12-30 05:01:00,BTCUSD,27909.52,27947.6,27909.52,27937.07,0.64742775
1609304400000,2020-12-30 05:00:00,BTCUSD,27899.28,27909.52,27890.11,27909.52,0.34157904
1609304340000,2020-12-30 04:59:00,BTCUSD,27906.84,27906.84,27879.53,27899.28,1.11059879
1609304280000,2020-12-30 04:58:00,BTCUSD,27873.69,27906.84,27873.69,27906.84,0.01028349
1609304220000,2020-12-30 04:57:00,BTCUSD,27878.89,27881.48,27856.13,27873.69,0.2615314678
1609304160000,2020-12-30 04:56:00,BTCUSD,27857.88,27878.89,27854.95,27878.89,0.7950367
1609304100000,2020-12-30 04:55:00,BTCUSD,27839.0,27868.64,27839.0,27857.88,0.47893835
1609304040000,2020-12-30 04:54:00,BTCUSD,27828.43,27839.0,27827.53,27839.0,0.08450838
1609303980000,2020-12-30 04:53:00,BTCUSD,27798.1,27829.28,27798.1,27828.43,0.00312674
1609303920000,2020-12-30 04:52:00,BTCUSD,27790.73,27798.1,27773.22,27798.1,0.00031687
1609303860000,2020-12-30 04:51:00,BTCUSD,27801.15,27826.81,27789.77,27790.73,0.01067832
1609303800000,2020-12-30 04:50:00,BTCUSD,27800.01,27811.12,27800.01,27801.15,0.26401301
1609303740000,2020-12-30 04:49:00,BTCUSD,27860.27,27860.27,27800.0,27800.01,0.5101709066
1609303680000,2020-12-30 04:48:00,BTCUSD,27848.5,27860.27,27841.78,27860.27,0.09049226
1609303620000,2020-12-30 04:47:00,BTCUSD,27910.94,27910.94,27846.72,27848.5,0.5268565532
1609303560000,2020-12-30 04:46:00,BTCUSD,27890.17,27910.94,27880.46,27910.94,0.03737247
1609303500000,2020-12-30 04:45:00,BTCUSD,27924.87,27939.86,27887.19,27890.17,0.28994873
1609303440000,2020-12-30 04:44:00,BTCUSD,27921.12,27924.87,27921.12,27924.87,0.00194936
1609303380000,2020-12-30 04:43:00,BTCUSD,27958.99,27958.99,27906.21,27921.12,0.04865338
1609303320000,2020-12-30 04:42:00,BTCUSD,27958.64,27975.91,27936.13,27958.99,1.42467958
1609303260000,2020-12-30 04:41:00,BTCUSD,27984.5,27984.5,27958.64,27958.64,0.5381768757
1609303200000,2020-12-30 04:40:00,BTCUSD,28008.88,28008.88,27980.89,27984.5,2.63091051
1609303140000,2020-12-30 04:39:00,BTCUSD,27951.23,28008.88,27947.61,28008.88,0.6299288046
1609303080000,2020-12-30 04:38:00,BTCUSD,28000.0,28000.0,27950.87,27951.23,0.0275566
1609303020000,2020-12-30 04:37:00,BTCUSD,27982.1,28000.0,27965.94,28000.0,0.11202196
1609302960000,2020-12-30 04:36:00,BTCUSD,27959.75,27982.1,27951.23,27982.1,0.25264015
1609302900000,2020-12-30 04:35:00,BTCUSD,27872.72,27959.75,27852.33,27959.75,0.04270967
1609302840000,2020-12-30 04:34:00,BTCUSD,27833.69,27875.97,27833.69,27872.72,0.15064806
1609302780000,2020-12-30 04:33:00,BTCUSD,27856.26,27870.33,27833.69,27833.69,0.00872497
1609302720000,2020-12-30 04:32:00,BTCUSD,27818.06,27856.26,27807.61,27856.26,1.0002
1609302660000,2020-12-30 04:31:00,BTCUSD,27864.07,27864.07,27812.09,27818.06,0.38135173
1609302600000,2020-12-30 04:30:00,BTCUSD,27886.07,27886.07,27847.37,27864.07,0.12185765
1609302540000,2020-12-30 04:29:00,BTCUSD,27861.45,27918.75,27861.45,27886.07,1.29853358
1609302480000,2020-12-30 04:28:00,BTCUSD,27872.63,27872.63,27845.9,27861.45,0.31862299
1609302420000,2020-12-30 04:27:00,BTCUSD,27806.45,27872.63,27806.45,27872.63,0.06931806
1609302360000,2020-12-30 04:26:00,BTCUSD,27790.58,27806.45,27770.71,27806.45,0.03138698
1609302300000,2020-12-30 04:25:00,BTCUSD,27842.24,27842.24,27790.58,27790.58,1.14514093
1609302240000,2020-12-30 04:24:00,BTCUSD,27845.57,27845.57,27827.32,27842.24,0.27845294
1609302180000,2020-12-30 04:23:00,BTCUSD,27866.57,27872.39,27832.94,27845.57,4.87578984
1609302120000,2020-12-30 04:22:00,BTCUSD,27812.97,27873.53,27812.97,27866.57,2.05882661
1609302060000,2020-12-30 04:21:00,BTCUSD,27806.31,27812.98,27788.88,27812.97,1.08170397
1609302000000,2020-12-30 04:20:00,BTCUSD,27815.34,27815.34,27759.74,27806.31,0.34259486
1609301940000,2020-12-30 04:19:00,BTCUSD,27829.98,27829.98,27796.05,27815.34,0.32557094
1609301880000,2020-12-30 04:18:00,BTCUSD,27745.0,27829.98,27745.0,27829.98,0.3809384456
1609301820000,2020-12-30 04:17:00,BTCUSD,27788.4,27800.21,27744.22,27745.0,1.7166118
1609301760000,2020-12-30 04:16:00,BTCUSD,27760.55,27788.4,27751.01,27788.4,0.86095779
