https://www.CryptoDataDownload.com,,,,,,,,,
unix,date,symbol,open,high,low,close,Volume BTC,,
1642223580000,2022-01-15 05:13:00,BTC/USDT,42883.43,42896.93,42855.51,42862.35,9.85527,422542.1522505,460
1642223520000,2022-01-15 05:12:00,BTC/USDT,42885.85,42888.17,42880.42,42883.42,7.06989,303192.9013726,346
1642223460000,2022-01-15 05:11:00,BTC/USDT,42898.06,42900,42884.4,42885.86,11.37391,487845.3808547,323
1642223400000,2022-01-15 05:10:00,BTC/USDT,42924.57,42925.53,42895.33,42898.06,19.8839,853232.9944856,611
1642223340000,2022-01-15 05:09:00,BTC/USDT,42926.27,42930.99,42922.09,42924.58,6.82844,293120.241862,290
1642223280000,2022-01-15 05:08:00,BTC/USDT,42934.91,42940.32,42924.67,42926.27,7.45333,319994.8960378,312
1642223220000,2022-01-15 05:07:00,BTC/USDT,42927.91,42937.98,42922.09,42934.91,11.48641,493113.3887561,470
1642223160000,2022-01-15 05:06:00,BTC/USDT,42923.3,42929.07,42921.65,42927.91,7.30123,313408.4647834,266
1642223100000,2022-01-15 05:05:00,BTC/USDT,42926.55,42943.66,42923.29,42924.63,24.4025,1047724.5858829,641
1642223040000,2022-01-15 05:04:00,BTC/USDT,42869.57,42929.99,42869.57,42926.55,28.8364,1237013.2356629,1134
1642222980000,2022-01-15 05:03:00,BTC/USDT,42892.33,42892.34,42865.99,42869.58,7.0909,304018.686684,353
1642222920000,2022-01-15 05:02:00,BTC/USDT,42877.69,42896.18,42877.67,42892.34,9.44545,405087.3786061,385
1642222860000,2022-01-15 05:01:00,BTC/USDT,42894.05,42894.05,42877.54,42877.68,9.67985,415121.8781216,432
1642222800000,2022-01-15 05:00:00,BTC/USDT,42907.72,42907.72,42887.94,42894.05,9.54829,409567.8581571,429
1642222740000,2022-01-15 04:59:00,BTC/USDT,42933.5,42934.88,42907.71,42907.71,19.71591,846231.971366,441
1642222680000,2022-01-15 04:58:00,BTC/USDT,42919.23,42946.59,42916.93,42933.5,25.45292,1092678.7619957,562
1642222620000,2022-01-15 04:57:00,BTC/USDT,42910.53,42924.49,42910,42919.23,6.74187,289333.9728696,294
1642222560000,2022-01-15 04:56:00,BTC/USDT,42912.55,42918.03,42900.25,42910.54,8.07337,346415.0242616,354
1642222500000,2022-01-15 04:55:00,BTC/USDT,42876.87,42926.88,42876.4,42912.54,19.58017,840089.3275189,557
1642222440000,2022-01-15 04:54:00,BTC/USDT,42882.33,42882.34,42871.4,42876.86,12.57969,539388.4368024,354
1642222380000,2022-01-15 04:53:00,BTC/USDT,42881.01,42900,42880.96,42882.34,14.78107,633907.401611,360
1642222320000,2022-01-15 04:52:00,BTC/USDT,42886.99,42887.71,42872.56,42881.01,8.59877,368715.8986196,319
1642222260000,2022-01-15 04:51:00,BTC/USDT,42875.45,42887,42871.71,42886.99,9.5976,411522.1142812,393
1642222200000,2022-01-15 04:50:00,BTC/USDT,42887.71,42887.71,42875.45,42875.46,5.84491,250649.679571,299
1642222140000,2022-01-15 04:49:00,BTC/USDT,42870.87,42890,42868.91,42887.71,7.62415,326903.0498031,316
1642222080000,2022-01-15 04:48:00,BTC/USDT,42879.14,42887.72,42868.33,42868.91,5.50086,235853.2963335,311
1642222020000,2022-01-15 04:47:00,BTC/USDT,42887.98,42888.86,42877.2,42879.13,7.71147,330673.6241353,325
1642221960000,2022-01-15 04:46:00,BTC/USDT,42875.6,42887.99,42873.81,42887.98,8.68939,372573.1119251,370
1642221900000,2022-01-15 04:45:00,BTC/USDT,42833.36,42884.02,42833.35,42875.6,12.61818,540836.7042657,496
1642221840000,2022-01-15 04:44:00,BTC/USDT,42839.43,42839.43,42825.33,42833.35,6.26155,268196.4319451,343
1642221780000,2022-01-15 04:43:00,BTC/USDT,42791.28,42843.56,42788,42839.42,13.36988,572440.3062716,419
1642221720000,2022-01-15 04:42:00,BTC/USDT,42764.06,42798.23,42742.93,42791.28,18.05579,772192.4242582,526
1642221660000,2022-01-15 04:41:00,BTC/USDT,42781.81,42781.82,42744.53,42764.07,26.5493,1135242.1752677,653
1642221600000,2022-01-15 04:40:00,BTC/USDT,42810.61,42811.81,42772.33,42781.82,10.6003,453656.3180544,395
1642221540000,2022-01-15 04:39:00,BTC/USDT,42853.83,42855.94,42790.89,42810.61,28.82372,1234231.5162134,699
1642221480000,2022-01-15 04:38:00,BTC/USDT,42861.53,42861.53,42846.95,42853.82,12.06208,516908.2753904,424
1642221420000,2022-01-15 04:37:00,BTC/USDT,42868.32,42869.02,42855.69,42861.52,9.80939,420472.9863431,415
1642221360000,2022-01-15 04:36:00,BTC/USDT,42877.12,42895.83,42865.79,42868.33,25.14149,1078045.875478,583
1642221300000,2022-01-15 04:35:00,BTC/USDT,42842.8,42877.13,42841.76,42877.12,13.93728,597415.1291551,582
1642221240000,2022-01-15 04:34:00,BTC/USDT,42810.02,42842.8,42795.72,42841.76,14.75751,631904.7415011,500
1642221180000,2022-01-15 04:33:00,BTC/USDT,42803.93,42814.82,42780.01,42810.03,29.14771,1247500.9528431,752
1642221120000,2022-01-15 04:32:00,BTC/USDT,42847.32,42847.33,42797.34,42803.93,20.04024,858033.8257577,452
1642221060000,2022-01-15 04:31:00,BTC/USDT,42836.06,42849.99,42834.15,42847.33,11.33272,485495.9368827,478
1642221000000,2022-01-15 04:30:00,BTC/USDT,42823.93,42838.69,42814.78,42836.06,9.75218,417684.4323468,410
1642220940000,2022-01-15 04:29:00,BTC/USDT,42810.2,42833.86,42799.07,42823.93,14.46975,619619.9361131,445
1642220880000,2022-01-15 04:28:00,BTC/USDT,42854.48,42865.15,42712.94,42810.2,98.34368,4206208.4318147,2385
1642220820000,2022-01-15 04:27:00,BTC/USDT,42848.02,42864.73,42848.02,42854.48,8.26994,354412.7692953,392
1642220760000,2022-01-15 04:26:00,BTC/USDT,42851.2,42853.94,42843.39,42848.03,4.29789,184154.9538918,262
1642220700000,2022-01-15 04:25:00,BTC/USDT,42843.38,42860.24,42843.38,42851.2,8.70431,372984.4978495,502
1642220640000,2022-01-15 04:24:00,BTC/USDT,42833.33,42850.77,42833.33,42843.38,7.94501,340374.8223809,361
1642220580000,2022-01-15 04:23:00,BTC/USDT,42839.99,42842.6,42824.26,42833.33,6.11392,261882.6992124,365
1642220520000,2022-01-15 04:22:00,BTC/USDT,42838.59,42845.69,42828.77,42838.96,7.28597,312096.1124916,356
1642220460000,2022-01-15 04:21:00,BTC/USDT,42852.81,42853.61,42811.47,42838.58,16.29185,697718.4007147,502
1642220400000,2022-01-15 04:20:00,BTC/USDT,42803.89,42853.61,42803.89,42852.81,25.3532,1085635.1638136,692
1642220340000,2022-01-15 04:19:00,BTC/USDT,42829.46,42863.03,42791.8,42803.89,50.89394,2178983.7515976,1224
1642220280000,2022-01-15 04:18:00,BTC/USDT,42940.14,42945.92,42800,42829.46,97.23603,4167030.9226444,2227
1642220220000,2022-01-15 04:17:00,BTC/USDT,42940.32,42947.22,42930.99,42940.14,7.99087,343125.130634,404
1642220160000,2022-01-15 04:16:00,BTC/USDT,42940.59,42947.73,42914,42940.31,6.77594,290877.5175775,355
1642220100000,2022-01-15 04:15:00,BTC/USDT,42943.95,42944.55,42928.4,42940.58,2.6015,111696.233738,288
1642220040000,2022-01-15 04:14:00,BTC/USDT,42941.8,42944.55,42933.72,42943.94,5.33262,228981.7342077,325
1642219980000,2022-01-15 04:13:00,BTC/USDT,42948.15,42948.15,42933.68,42941.81,6.41728,275584.7134109,258
1642219920000,2022-01-15 04:12:00,BTC/USDT,42930.96,42950.83,42930.96,42948.15,6.63854,285095.6563368,312
1642219860000,2022-01-15 04:11:00,BTC/USDT,42949.33,42956.38,42923.36,42930.97,12.94298,555863.4185328,402
1642219800000,2022-01-15 04:10:00,BTC/USDT,42918.48,42949.34,42916.84,42949.32,11.12998,477851.6794,537
1642219740000,2022-01-15 04:09:00,BTC/USDT,42905.45,42921.87,42905.45,42918.49,4.45438,191160.7319711,299
1642219680000,2022-01-15 04:08:00,BTC/USDT,42928.84,42954.78,42888.17,42904.99,28.54164,1225078.05978,652
1642219620000,2022-01-15 04:07:00,BTC/USDT,42911.98,42961.46,42908.6,42928.84,20.98743,901124.4040333,529
1642219560000,2022-01-15 04:06:00,BTC/USDT,42898.92,42945.03,42897.59,42912.9,18.10334,776902.5914877,592
1642219500000,2022-01-15 04:05:00,BTC/USDT,42884.61,42903.74,42883.13,42898.92,13.11029,562343.2641305,488
1642219440000,2022-01-15 04:04:00,BTC/USDT,42885.88,42898.69,42869.55,42884.62,21.41283,918286.5661039,526
1642219380000,2022-01-15 04:03:00,BTC/USDT,42900.6,42900.6,42884.62,42885.87,10.30495,441999.2408443,427
1642219320000,2022-01-15 04:02:00,BTC/USDT,42907.38,42926.84,42888.86,42900.6,17.53535,752334.6214044,513
1642219260000,2022-01-15 04:01:00,BTC/USDT,42918.04,42918.04,42897.11,42907.37,32.09469,1376955.9215014,597
1642219200000,2022-01-15 04:00:00,BTC/USDT,42927.95,42927.96,42891.79,42918.04,28.95961,1242697.0114401,704
1642219140000,2022-01-15 03:59:00,BTC/USDT,42912.25,42934.16,42908.17,42927.96,10.4394,448024.9686329,416
1642219080000,2022-01-15 03:58:00,BTC/USDT,42922,42930.71,42905.07,42911.7,17.38986,746281.0532984,528
1642219020000,2022-01-15 03:57:00,BTC/USDT,42945.83,42945.83,42921.96,42922,25.06036,1075763.1944704,538
1642218960000,2022-01-15 03:56:00,BTC/USDT,42945.99,42955.99,42945.82,42945.83,14.5197,623618.6774967,367
1642218900000,2022-01-15 03:55:00,BTC/USDT,42964.73,42964.74,42940.87,42945.99,13.68342,587745.6616944,502
1642218840000,2022-01-15 03:54:00,BTC/USDT,42943.8,42964.75,42943.79,42964.73,11.70233,502644.5043726,353
1642218780000,2022-01-15 03:53:00,BTC/USDT,42948.36,42949.42,42932.01,42943.8,22.17005,951966.2417743,583
1642218720000,2022-01-15 03:52:00,BTC/USDT,42948.07,42972.94,42940.97,42948.36,20.20705,867943.3941815,575
1642218660000,2022-01-15 03:51:00,BTC/USDT,42962.69,42962.69,42927.96,42948.06,47.4203,2036408.8862772,756
1642218600000,2022-01-15 03:50:00,BTC/USDT,42972.85,42982.19,42962.68,42962.68,13.43136,577185.1246808,426
1642218540000,2022-01-15 03:49:00,BTC/USDT,43010.36,43021.58,42972.32,42974.94,23.10037,993410.9508037,529
1642218480000,2022-01-15 03:48:00,BTC/USDT,43035.53,43037.33,43000.06,43010.36,30.37013,1306346.435896,724
1642218420000,2022-01-15 03:47:00,BTC/USDT,43021.27,43046.75,43013.78,43035.52,16.06755,691360.8221636,439
1642218360000,2022-01-15 03:46:00,BTC/USDT,43060.65,43060.65,43021.26,43021.27,7.24166,311729.2273952,370
1642218300000,2022-01-15 03:45:00,BTC/USDT,43050.01,43066.6,43037.25,43060.64,16.89392,727286.2682738,411
1642218240000,2022-01-15 03:44:00,BTC/USDT,43017.03,43059.99,43017.03,43050,12.14185,522674.6053873,483
1642218180000,2022-01-15 03:43:00,BTC/USDT,42997.19,43026.03,42995.48,43017.03,11.86525,510304.8038997,356
1642218120000,2022-01-15 03:42:00,BTC/USDT,42985.41,42999.61,42981.12,42997.18,15.93715,685087.5521618,397
1642218060000,2022-01-15 03:41:00,BTC/USDT,43003.96,43005.99,42985.31,42985.41,24.70496,1062143.0622219,530
1642218000000,2022-01-15 03:40:00,BTC/USDT,43013.84,43017.58,43000.86,43003.96,19.74195,849059.105268,536
1642217940000,2022-01-15 03:39:00,BTC/USDT,43036.99,43037,43013.84,43013.84,13.10326,563821.0515981,499
1642217880000,2022-01-15 03:38:00,BTC/USDT,43069.7,43069.7,43030,43036.99,17.67531,760867.1325888,537
1642217820000,2022-01-15 03:37:00,BTC/USDT,43065.27,43080,43063.93,43069.69,19.93889,858751.0700594,564
1642217760000,2022-01-15 03:36:00,BTC/USDT,43071.62,43073.03,43062.21,43065.27,28.52803,1228630.765417,701
1642217700000,2022-01-15 03:35:00,BTC/USDT,43076.27,43082.9,43071.61,43071.61,11.65915,502232.0146812,361
1642217640000,2022-01-15 03:34:00,BTC/USDT,43074.98,43086.35,43071.44,43076.27,13.20265,568728.1008506,396
1642217580000,2022-01-15 03:33:00,BTC/USDT,43084.21,43085.98,43072.69,43074.99,13.36309,575686.5282958,378
1642217520000,2022-01-15 03:32:00,BTC/USDT,43093.79,43093.8,43081.17,43084.21,6.7808,292166.2181946,320
1642217460000,2022-01-15 03:31:00,BTC/USDT,43118.6,43118.6,43088.25,43093.8,11.18689,482149.7206831,403
1642217400000,2022-01-15 03:30:00,BTC/USDT,43098.96,43121.05,43098.95,43118.59,10.32771,445276.8592762,442
1642217340000,2022-01-15 03:29:00,BTC/USDT,43090.3,43113.91,43086.89,43098.95,18.28244,788029.264391,551
1642217280000,2022-01-15 03:28:00,BTC/USDT,43100,43100,43084.68,43090.29,5.3658,231234.2280076,317
1642217220000,2022-01-15 03:27:00,BTC/USDT,43097.96,43112.2,43093.28,43099.99,7.12323,307024.4928424,370
1642217160000,2022-01-15 03:26:00,BTC/USDT,43100.24,43100.25,43080.48,43097.96,6.07974,261980.8931801,368
1642217100000,2022-01-15 03:25:00,BTC/USDT,43068.88,43111.19,43064.99,43100.24,24.34163,1048970.7557324,608
1642217040000,2022-01-15 03:24:00,BTC/USDT,43022.43,43072.59,43022.43,43068.87,19.48828,838920.0535286,516
1642216980000,2022-01-15 03:23:00,BTC/USDT,43010.79,43025,43005.78,43022.44,22.93637,986544.3949275,533
1642216920000,2022-01-15 03:22:00,BTC/USDT,43006.35,43016.79,43006.31,43010.78,11.55087,496799.6720493,429
1642216860000,2022-01-15 03:21:00,BTC/USDT,43008.05,43013.89,43006.12,43006.35,14.94029,642547.5436033,585
1642216800000,2022-01-15 03:20:00,BTC/USDT,43015.89,43021.52,43008.04,43008.04,9.50972,409032.8020823,333
1642216740000,2022-01-15 03:19:00,BTC/USDT,43031.34,43031.35,43014.09,43015.9,14.12117,607506.5282077,401
1642216680000,2022-01-15 03:18:00,BTC/USDT,43027.47,43032.69,43021.48,43031.34,16.3028,701468.9114637,433
1642216620000,2022-01-15 03:17:00,BTC/USDT,43039.83,43039.83,43027.46,43027.47,10.16937,437649.9168262,333
1642216560000,2022-01-15 03:16:00,BTC/USDT,43038.92,43045,43033.95,43039.82,2.56002,110184.0498573,255
1642216500000,2022-01-15 03:15:00,BTC/USDT,43040.86,43045.97,43033.7,43038.92,4.52959,194952.6963966,340
1642216440000,2022-01-15 03:14:00,BTC/USDT,43050.18,43050.18,43040.86,43043.92,3.46411,149118.5205823,310
1642216380000,2022-01-15 03:13:00,BTC/USDT,43067.44,43071.74,43047.32,43050.18,9.57692,412368.5340374,388
1642216320000,2022-01-15 03:12:00,BTC/USDT,43064.1,43071.99,43056.97,43067.45,5.33912,229917.4713908,328
1642216260000,2022-01-15 03:11:00,BTC/USDT,43081.14,43086.59,43064.1,43064.11,4.05949,174885.172145,353
1642216200000,2022-01-15 03:10:00,BTC/USDT,43092.98,43098.65,43081.13,43081.14,8.50704,366539.4609335,319
1642216140000,2022-01-15 03:09:00,BTC/USDT,43077.43,43094.17,43072.56,43092.98,4.79333,206536.5683855,245
1642216080000,2022-01-15 03:08:00,BTC/USDT,43093.91,43098.7,43069.02,43077.44,5.62315,242282.192658,355
1642216020000,2022-01-15 03:07:00,BTC/USDT,43100,43100.02,43090.77,43093.91,4.79633,206695.3814385,335
1642215960000,2022-01-15 03:06:00,BTC/USDT,43094.21,43100.01,43092.51,43100,3.48426,150157.3024644,341
1642215900000,2022-01-15 03:05:00,BTC/USDT,43096.76,43099.58,43086,43094.22,6.46773,278715.775615,312
1642215840000,2022-01-15 03:04:00,BTC/USDT,43086.61,43097.37,43086.6,43096.08,5.05391,217788.4769626,363
1642215780000,2022-01-15 03:03:00,BTC/USDT,43100.15,43100.16,43086.6,43086.61,8.94278,385408.1782863,356
1642215720000,2022-01-15 03:02:00,BTC/USDT,43073.2,43103.6,43063.15,43100.15,12.5606,541048.0003297,397
1642215660000,2022-01-15 03:01:00,BTC/USDT,43103.28,43103.28,43072.81,43073.2,6.83197,294391.6076028,393
1642215600000,2022-01-15 03:00:00,BTC/USDT,43089.99,43107.94,43089.99,43103.28,28.47245,1227209.0796173,584
1642215540000,2022-01-15 02:59:00,BTC/USDT,43081.26,43090,43072.15,43090,7.02212,302528.6616341,292
1642215480000,2022-01-15 02:58:00,BTC/USDT,43084.56,43088.68,43074.49,43081.26,7.74455,333654.2090649,318
1642215420000,2022-01-15 02:57:00,BTC/USDT,43059.42,43088.71,43057.86,43084.55,9.25447,398633.0540481,398
1642215360000,2022-01-15 02:56:00,BTC/USDT,43037.61,43063.96,43036.23,43059.43,4.83499,208144.7885509,346
1642215300000,2022-01-15 02:55:00,BTC/USDT,43010.18,43037.62,43010.18,43037.61,9.40171,404405.9258007,305
1642215240000,2022-01-15 02:54:00,BTC/USDT,43011,43011.69,43003.35,43010.18,3.91072,168193.9976061,258
1642215180000,2022-01-15 02:53:00,BTC/USDT,43009.94,43011.79,43003.35,43010.99,5.96284,256456.2514598,281
1642215120000,2022-01-15 02:52:00,BTC/USDT,43009,43011.81,43005.78,43009.95,6.8434,294321.7014002,417
1642215060000,2022-01-15 02:51:00,BTC/USDT,43007.39,43010.38,43003.35,43008.99,4.78257,205685.6102579,283
1642215000000,2022-01-15 02:50:00,BTC/USDT,43012.54,43012.54,43003.12,43007.39,4.65478,200192.8851554,346
1642214940000,2022-01-15 02:49:00,BTC/USDT,43008.28,43012.54,43000.93,43012.53,7.87749,338800.8978005,300
1642214880000,2022-01-15 02:48:00,BTC/USDT,43000.75,43010.87,43000.75,43008.28,5.22067,224501.3481367,339
1642214820000,2022-01-15 02:47:00,BTC/USDT,43013.85,43013.85,43000.75,43000.76,4.28896,184467.2609809,314
1642214760000,2022-01-15 02:46:00,BTC/USDT,43029.68,43039.38,43013.84,43013.85,6.03644,259726.7451979,333
1642214700000,2022-01-15 02:45:00,BTC/USDT,43040.23,43040.24,43027.53,43029.68,9.33273,401636.1954998,433
1642214640000,2022-01-15 02:44:00,BTC/USDT,43034.6,43047.71,43034.6,43040.24,5.80124,249692.6615804,421
1642214580000,2022-01-15 02:43:00,BTC/USDT,43045.64,43047.71,43034.6,43034.61,3.22798,138939.9573669,301
1642214520000,2022-01-15 02:42:00,BTC/USDT,43047.71,43054.54,43038.47,43045.64,11.11256,478368.6817187,399
1642214460000,2022-01-15 02:41:00,BTC/USDT,43051.36,43056.95,43044.63,43047.7,9.47553,407925.4697126,373
1642214400000,2022-01-15 02:40:00,BTC/USDT,43050.01,43053.31,43047.77,43051.36,3.04914,131263.5170208,342
1642214340000,2022-01-15 02:39:00,BTC/USDT,43035.99,43050.01,43035.99,43050,4.42646,190540.919498,381
1642214280000,2022-01-15 02:38:00,BTC/USDT,43036.31,43045.24,43031.5,43035.99,2.5047,107791.7752596,260
1642214220000,2022-01-15 02:37:00,BTC/USDT,43047.75,43050.42,43036.3,43045.24,4.07082,175218.0456781,250
1642214160000,2022-01-15 02:36:00,BTC/USDT,43035.16,43050,43025.86,43047.74,25.31756,1089666.2273153,442
1642214100000,2022-01-15 02:35:00,BTC/USDT,43027.76,43038.13,43026.35,43036,6.56221,282387.7212997,358
1642214040000,2022-01-15 02:34:00,BTC/USDT,43038.61,43040.13,43027.75,43027.76,9.53141,410202.4593039,325
1642213980000,2022-01-15 02:33:00,BTC/USDT,43060.57,43062.35,43036.95,43038.6,6.07003,261283.130411,363
1642213920000,2022-01-15 02:32:00,BTC/USDT,43053.84,43060.57,43046.99,43060.57,8.07449,347632.5516484,457
1642213860000,2022-01-15 02:31:00,BTC/USDT,43030,43053.84,43016.38,43053.84,10.46596,450377.1301336,455
1642213800000,2022-01-15 02:30:00,BTC/USDT,43001.01,43030.36,42996.23,43030,9.39964,404299.5627689,521
1642213740000,2022-01-15 02:29:00,BTC/USDT,42996.91,43005.99,42993.18,43001.01,4.39547,188997.1715327,351
1642213680000,2022-01-15 02:28:00,BTC/USDT,43003.45,43003.46,42996.91,42996.91,7.12496,306375.2505718,325
1642213620000,2022-01-15 02:27:00,BTC/USDT,43000.34,43006.47,42986.15,43003.45,7.38589,317566.708246,382
1642213560000,2022-01-15 02:26:00,BTC/USDT,42997.08,43007.16,42985.38,43000.34,5.4695,235173.3124909,375
1642213500000,2022-01-15 02:25:00,BTC/USDT,42978.19,42997.09,42972.32,42997.08,7.82059,336168.8008509,388
1642213440000,2022-01-15 02:24:00,BTC/USDT,43000.69,43001.17,42975.76,42978.19,9.27215,398625.1119331,462
1642213380000,2022-01-15 02:23:00,BTC/USDT,43020.9,43027.5,42997.59,43000.7,12.22216,525685.6332474,436
1642213320000,2022-01-15 02:22:00,BTC/USDT,43023.93,43036.9,43016.6,43020.9,9.13525,393023.0577976,438
1642213260000,2022-01-15 02:21:00,BTC/USDT,43001.64,43026.66,42996.68,43021.81,14.29746,614937.6213886,445
1642213200000,2022-01-15 02:20:00,BTC/USDT,43010.31,43010.31,42990,43001.63,14.76127,634685.4988197,400
1642213140000,2022-01-15 02:19:00,BTC/USDT,42995.49,43023.44,42988.8,43010.31,21.91214,942322.8479861,677
1642213080000,2022-01-15 02:18:00,BTC/USDT,43002.15,43005.26,42988.81,42995.49,8.19456,352325.7205792,347
1642213020000,2022-01-15 02:17:00,BTC/USDT,43026.9,43026.9,42999.71,43002.15,20.37893,876576.7769052,461
1642212960000,2022-01-15 02:16:00,BTC/USDT,42989.37,43032.04,42989.37,43026.89,33.59364,1445116.4589516,1296
1642212900000,2022-01-15 02:15:00,BTC/USDT,42968.1,42993.63,42968.09,42989.37,32.93738,1415595.7487739,897
1642212840000,2022-01-15 02:14:00,BTC/USDT,42952.23,42974.13,42952.23,42968.1,14.71691,632257.275673,407
1642212780000,2022-01-15 02:13:00,BTC/USDT,42965.33,42965.33,42950,42952.23,13.82519,593835.8412275,437
1642212720000,2022-01-15 02:12:00,BTC/USDT,42969.92,42972.85,42965.32,42965.32,9.21658,396020.6293904,248
1642212660000,2022-01-15 02:11:00,BTC/USDT,42975.68,42987.38,42969.92,42969.92,10.68647,459301.4134676,314
1642212600000,2022-01-15 02:10:00,BTC/USDT,42986.4,42990.86,42961.47,42975.68,24.79211,1065423.0319107,517
1642212540000,2022-01-15 02:09:00,BTC/USDT,42985.02,43002.56,42975.12,42986.41,16.5961,713459.8025793,462
1642212480000,2022-01-15 02:08:00,BTC/USDT,42975.09,42995.85,42975.08,42985.03,10.59552,455445.6448748,442
1642212420000,2022-01-15 02:07:00,BTC/USDT,42969.74,42977.25,42955.75,42975.08,9.34085,401325.1337366,365
1642212360000,2022-01-15 02:06:00,BTC/USDT,42948.33,42979.91,42939.45,42969.74,15.30713,657585.253741,475
1642212300000,2022-01-15 02:05:00,BTC/USDT,42912.15,42949.94,42910.36,42948.33,16.12304,692093.3421642,549
1642212240000,2022-01-15 02:04:00,BTC/USDT,42924.35,42942.69,42912.14,42912.15,12.22334,524689.4613993,408
1642212180000,2022-01-15 02:03:00,BTC/USDT,42933.08,42933.09,42923.36,42924.35,10.87351,466768.8017396,378
1642212120000,2022-01-15 02:02:00,BTC/USDT,42950,42956,42933.08,42933.09,11.52733,495016.5146364,440
1642212060000,2022-01-15 02:01:00,BTC/USDT,42969.21,42969.22,42946.89,42950.01,16.51881,709668.5078431,430
1642212000000,2022-01-15 02:00:00,BTC/USDT,42967.8,42980.86,42946.86,42969.22,42.19584,1812917.6736584,779
1642211940000,2022-01-15 01:59:00,BTC/USDT,42969.5,42974.64,42963.02,42967.8,10.6675,458359.140063,331
1642211880000,2022-01-15 01:58:00,BTC/USDT,42966.12,42984.35,42966.01,42969.5,10.85757,466561.6683302,391
1642211820000,2022-01-15 01:57:00,BTC/USDT,42964.57,42971.41,42953.68,42966.11,9.47249,406945.2410499,312
1642211760000,2022-01-15 01:56:00,BTC/USDT,42953.31,42969.92,42951.55,42964.58,12.7315,546926.8012588,414
